Unnamed: 0,file,label,corpus,method,language,id
3482,ljspeech_parallel_wavegan/LJ036-0217_gen.wav,0,ljspeech,parallel_wavegan,English,LJ036-0217
3483,ljspeech_parallel_wavegan/LJ036-0218_gen.wav,0,ljspeech,parallel_wavegan,English,LJ036-0218
3484,ljspeech_parallel_wavegan/LJ037-0001_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0001
3485,ljspeech_parallel_wavegan/LJ037-0008_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0008
3486,ljspeech_parallel_wavegan/LJ037-0014_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0014
3487,ljspeech_parallel_wavegan/LJ037-0015_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0015
3488,ljspeech_parallel_wavegan/LJ037-0016_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0016
3489,ljspeech_parallel_wavegan/LJ037-0025_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0025
3490,ljspeech_parallel_wavegan/LJ037-0066_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0066
3491,ljspeech_parallel_wavegan/LJ037-0074_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0074
3492,ljspeech_parallel_wavegan/LJ037-0075_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0075
3493,ljspeech_parallel_wavegan/LJ037-0076_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0076
3494,ljspeech_parallel_wavegan/LJ037-0090_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0090
3495,ljspeech_parallel_wavegan/LJ037-0098_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0098
3496,ljspeech_parallel_wavegan/LJ037-0120_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0120
3497,ljspeech_parallel_wavegan/LJ037-0124_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0124
3498,ljspeech_parallel_wavegan/LJ037-0125_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0125
3499,ljspeech_parallel_wavegan/LJ037-0130_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0130
3500,ljspeech_parallel_wavegan/LJ037-0140_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0140
3501,ljspeech_parallel_wavegan/LJ037-0155_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0155
3502,ljspeech_parallel_wavegan/LJ037-0164_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0164
3503,ljspeech_parallel_wavegan/LJ037-0168_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0168
3504,ljspeech_parallel_wavegan/LJ037-0174_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0174
3505,ljspeech_parallel_wavegan/LJ037-0178_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0178
3506,ljspeech_parallel_wavegan/LJ037-0179_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0179
3507,ljspeech_parallel_wavegan/LJ037-0180_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0180
3508,ljspeech_parallel_wavegan/LJ037-0181_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0181
3509,ljspeech_parallel_wavegan/LJ037-0199_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0199
3510,ljspeech_parallel_wavegan/LJ037-0207_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0207
3511,ljspeech_parallel_wavegan/LJ037-0208_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0208
3512,ljspeech_parallel_wavegan/LJ037-0209_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0209
3513,ljspeech_parallel_wavegan/LJ037-0210_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0210
3514,ljspeech_parallel_wavegan/LJ037-0223_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0223
3515,ljspeech_parallel_wavegan/LJ037-0255_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0255
3516,ljspeech_parallel_wavegan/LJ037-0256_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0256
3517,ljspeech_parallel_wavegan/LJ037-0260_gen.wav,0,ljspeech,parallel_wavegan,English,LJ037-0260
3518,ljspeech_parallel_wavegan/LJ038-0008_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0008
3519,ljspeech_parallel_wavegan/LJ038-0009_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0009
3520,ljspeech_parallel_wavegan/LJ038-0010_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0010
3521,ljspeech_parallel_wavegan/LJ038-0011_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0011
3522,ljspeech_parallel_wavegan/LJ038-0012_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0012
3523,ljspeech_parallel_wavegan/LJ038-0018_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0018
3524,ljspeech_parallel_wavegan/LJ038-0032_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0032
3525,ljspeech_parallel_wavegan/LJ038-0047_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0047
3526,ljspeech_parallel_wavegan/LJ038-0048_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0048
3527,ljspeech_parallel_wavegan/LJ038-0066_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0066
3528,ljspeech_parallel_wavegan/LJ038-0088_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0088
3529,ljspeech_parallel_wavegan/LJ038-0095_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0095
3530,ljspeech_parallel_wavegan/LJ038-0096_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0096
3531,ljspeech_parallel_wavegan/LJ038-0097_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0097
3532,ljspeech_parallel_wavegan/LJ038-0113_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0113
3533,ljspeech_parallel_wavegan/LJ038-0120_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0120
3534,ljspeech_parallel_wavegan/LJ038-0129_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0129
3535,ljspeech_parallel_wavegan/LJ038-0133_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0133
3536,ljspeech_parallel_wavegan/LJ038-0163_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0163
3537,ljspeech_parallel_wavegan/LJ038-0169_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0169
3538,ljspeech_parallel_wavegan/LJ038-0202_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0202
3539,ljspeech_parallel_wavegan/LJ038-0206_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0206
3540,ljspeech_parallel_wavegan/LJ038-0220_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0220
3541,ljspeech_parallel_wavegan/LJ038-0221_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0221
3542,ljspeech_parallel_wavegan/LJ038-0222_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0222
3543,ljspeech_parallel_wavegan/LJ038-0223_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0223
3544,ljspeech_parallel_wavegan/LJ038-0227_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0227
3545,ljspeech_parallel_wavegan/LJ038-0239_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0239
3546,ljspeech_parallel_wavegan/LJ038-0245_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0245
3547,ljspeech_parallel_wavegan/LJ038-0246_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0246
3548,ljspeech_parallel_wavegan/LJ038-0251_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0251
3549,ljspeech_parallel_wavegan/LJ038-0259_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0259
3550,ljspeech_parallel_wavegan/LJ038-0260_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0260
3551,ljspeech_parallel_wavegan/LJ038-0261_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0261
3552,ljspeech_parallel_wavegan/LJ038-0262_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0262
3553,ljspeech_parallel_wavegan/LJ038-0270_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0270
3554,ljspeech_parallel_wavegan/LJ038-0276_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0276
3555,ljspeech_parallel_wavegan/LJ038-0289_gen.wav,0,ljspeech,parallel_wavegan,English,LJ038-0289
3556,ljspeech_parallel_wavegan/LJ039-0002_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0002
3557,ljspeech_parallel_wavegan/LJ039-0003_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0003
3558,ljspeech_parallel_wavegan/LJ039-0004_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0004
3559,ljspeech_parallel_wavegan/LJ039-0031_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0031
3560,ljspeech_parallel_wavegan/LJ039-0053_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0053
3561,ljspeech_parallel_wavegan/LJ039-0054_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0054
3562,ljspeech_parallel_wavegan/LJ039-0066_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0066
3563,ljspeech_parallel_wavegan/LJ039-0073_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0073
3564,ljspeech_parallel_wavegan/LJ039-0101_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0101
3565,ljspeech_parallel_wavegan/LJ039-0107_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0107
3566,ljspeech_parallel_wavegan/LJ039-0126_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0126
3567,ljspeech_parallel_wavegan/LJ039-0127_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0127
3568,ljspeech_parallel_wavegan/LJ039-0134_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0134
3569,ljspeech_parallel_wavegan/LJ039-0135_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0135
3570,ljspeech_parallel_wavegan/LJ039-0171_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0171
3571,ljspeech_parallel_wavegan/LJ039-0172_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0172
3572,ljspeech_parallel_wavegan/LJ039-0181_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0181
3573,ljspeech_parallel_wavegan/LJ039-0182_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0182
3574,ljspeech_parallel_wavegan/LJ039-0183_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0183
3575,ljspeech_parallel_wavegan/LJ039-0184_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0184
3576,ljspeech_parallel_wavegan/LJ039-0189_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0189
3577,ljspeech_parallel_wavegan/LJ039-0202_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0202
3578,ljspeech_parallel_wavegan/LJ039-0212_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0212
3579,ljspeech_parallel_wavegan/LJ039-0213_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0213
3580,ljspeech_parallel_wavegan/LJ039-0224_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0224
3581,ljspeech_parallel_wavegan/LJ039-0225_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0225
3582,ljspeech_parallel_wavegan/LJ039-0229_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0229
3583,ljspeech_parallel_wavegan/LJ039-0230_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0230
3584,ljspeech_parallel_wavegan/LJ039-0231_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0231
3585,ljspeech_parallel_wavegan/LJ039-0232_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0232
3586,ljspeech_parallel_wavegan/LJ039-0244_gen.wav,0,ljspeech,parallel_wavegan,English,LJ039-0244
3587,ljspeech_parallel_wavegan/LJ040-0006_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0006
3588,ljspeech_parallel_wavegan/LJ040-0011_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0011
3589,ljspeech_parallel_wavegan/LJ040-0012_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0012
3590,ljspeech_parallel_wavegan/LJ040-0013_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0013
3591,ljspeech_parallel_wavegan/LJ040-0014_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0014
3592,ljspeech_parallel_wavegan/LJ040-0015_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0015
3593,ljspeech_parallel_wavegan/LJ040-0025_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0025
3594,ljspeech_parallel_wavegan/LJ040-0056_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0056
3595,ljspeech_parallel_wavegan/LJ040-0057_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0057
3596,ljspeech_parallel_wavegan/LJ040-0058_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0058
3597,ljspeech_parallel_wavegan/LJ040-0059_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0059
3598,ljspeech_parallel_wavegan/LJ040-0071_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0071
3599,ljspeech_parallel_wavegan/LJ040-0075_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0075
3600,ljspeech_parallel_wavegan/LJ040-0076_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0076
3601,ljspeech_parallel_wavegan/LJ040-0077_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0077
3602,ljspeech_parallel_wavegan/LJ040-0078_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0078
3603,ljspeech_parallel_wavegan/LJ040-0093_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0093
3604,ljspeech_parallel_wavegan/LJ040-0100_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0100
3605,ljspeech_parallel_wavegan/LJ040-0101_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0101
3606,ljspeech_parallel_wavegan/LJ040-0105_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0105
3607,ljspeech_parallel_wavegan/LJ040-0106_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0106
3608,ljspeech_parallel_wavegan/LJ040-0107_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0107
3609,ljspeech_parallel_wavegan/LJ040-0117_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0117
3610,ljspeech_parallel_wavegan/LJ040-0126_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0126
3611,ljspeech_parallel_wavegan/LJ040-0127_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0127
3612,ljspeech_parallel_wavegan/LJ040-0128_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0128
3613,ljspeech_parallel_wavegan/LJ040-0129_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0129
3614,ljspeech_parallel_wavegan/LJ040-0130_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0130
3615,ljspeech_parallel_wavegan/LJ040-0150_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0150
3616,ljspeech_parallel_wavegan/LJ040-0151_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0151
3617,ljspeech_parallel_wavegan/LJ040-0152_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0152
3618,ljspeech_parallel_wavegan/LJ040-0159_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0159
3619,ljspeech_parallel_wavegan/LJ040-0168_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0168
3620,ljspeech_parallel_wavegan/LJ040-0169_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0169
3621,ljspeech_parallel_wavegan/LJ040-0170_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0170
3622,ljspeech_parallel_wavegan/LJ040-0179_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0179
3623,ljspeech_parallel_wavegan/LJ040-0180_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0180
3624,ljspeech_parallel_wavegan/LJ040-0181_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0181
3625,ljspeech_parallel_wavegan/LJ040-0190_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0190
3626,ljspeech_parallel_wavegan/LJ040-0203_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0203
3627,ljspeech_parallel_wavegan/LJ040-0224_gen.wav,0,ljspeech,parallel_wavegan,English,LJ040-0224
3628,ljspeech_parallel_wavegan/LJ041-0007_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0007
3629,ljspeech_parallel_wavegan/LJ041-0018_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0018
3630,ljspeech_parallel_wavegan/LJ041-0019_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0019
3631,ljspeech_parallel_wavegan/LJ041-0020_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0020
3632,ljspeech_parallel_wavegan/LJ041-0021_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0021
3633,ljspeech_parallel_wavegan/LJ041-0060_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0060
3634,ljspeech_parallel_wavegan/LJ041-0082_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0082
3635,ljspeech_parallel_wavegan/LJ041-0086_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0086
3636,ljspeech_parallel_wavegan/LJ041-0087_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0087
3637,ljspeech_parallel_wavegan/LJ041-0088_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0088
3638,ljspeech_parallel_wavegan/LJ041-0121_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0121
3639,ljspeech_parallel_wavegan/LJ041-0122_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0122
3640,ljspeech_parallel_wavegan/LJ041-0142_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0142
3641,ljspeech_parallel_wavegan/LJ041-0150_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0150
3642,ljspeech_parallel_wavegan/LJ041-0151_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0151
3643,ljspeech_parallel_wavegan/LJ041-0152_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0152
3644,ljspeech_parallel_wavegan/LJ041-0159_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0159
3645,ljspeech_parallel_wavegan/LJ041-0164_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0164
3646,ljspeech_parallel_wavegan/LJ041-0197_gen.wav,0,ljspeech,parallel_wavegan,English,LJ041-0197
3647,ljspeech_parallel_wavegan/LJ042-0004_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0004
3648,ljspeech_parallel_wavegan/LJ042-0025_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0025
3649,ljspeech_parallel_wavegan/LJ042-0026_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0026
3650,ljspeech_parallel_wavegan/LJ042-0027_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0027
3651,ljspeech_parallel_wavegan/LJ042-0028_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0028
3652,ljspeech_parallel_wavegan/LJ042-0029_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0029
3653,ljspeech_parallel_wavegan/LJ042-0030_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0030
3654,ljspeech_parallel_wavegan/LJ042-0031_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0031
3655,ljspeech_parallel_wavegan/LJ042-0032_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0032
3656,ljspeech_parallel_wavegan/LJ042-0033_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0033
3657,ljspeech_parallel_wavegan/LJ042-0035_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0035
3658,ljspeech_parallel_wavegan/LJ042-0040_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0040
3659,ljspeech_parallel_wavegan/LJ042-0041_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0041
3660,ljspeech_parallel_wavegan/LJ042-0042_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0042
3661,ljspeech_parallel_wavegan/LJ042-0043_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0043
3662,ljspeech_parallel_wavegan/LJ042-0044_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0044
3663,ljspeech_parallel_wavegan/LJ042-0048_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0048
3664,ljspeech_parallel_wavegan/LJ042-0061_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0061
3665,ljspeech_parallel_wavegan/LJ042-0076_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0076
3666,ljspeech_parallel_wavegan/LJ042-0077_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0077
3667,ljspeech_parallel_wavegan/LJ042-0078_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0078
3668,ljspeech_parallel_wavegan/LJ042-0098_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0098
3669,ljspeech_parallel_wavegan/LJ042-0106_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0106
3670,ljspeech_parallel_wavegan/LJ042-0110_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0110
3671,ljspeech_parallel_wavegan/LJ042-0111_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0111
3672,ljspeech_parallel_wavegan/LJ042-0120_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0120
3673,ljspeech_parallel_wavegan/LJ042-0125_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0125
3674,ljspeech_parallel_wavegan/LJ042-0126_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0126
3675,ljspeech_parallel_wavegan/LJ042-0127_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0127
3676,ljspeech_parallel_wavegan/LJ042-0128_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0128
3677,ljspeech_parallel_wavegan/LJ042-0146_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0146
3678,ljspeech_parallel_wavegan/LJ042-0164_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0164
3679,ljspeech_parallel_wavegan/LJ042-0174_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0174
3680,ljspeech_parallel_wavegan/LJ042-0175_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0175
3681,ljspeech_parallel_wavegan/LJ042-0176_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0176
3682,ljspeech_parallel_wavegan/LJ042-0177_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0177
3683,ljspeech_parallel_wavegan/LJ042-0183_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0183
3684,ljspeech_parallel_wavegan/LJ042-0184_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0184
3685,ljspeech_parallel_wavegan/LJ042-0185_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0185
3686,ljspeech_parallel_wavegan/LJ042-0189_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0189
3687,ljspeech_parallel_wavegan/LJ042-0190_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0190
3688,ljspeech_parallel_wavegan/LJ042-0191_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0191
3689,ljspeech_parallel_wavegan/LJ042-0192_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0192
3690,ljspeech_parallel_wavegan/LJ042-0193_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0193
3691,ljspeech_parallel_wavegan/LJ042-0213_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0213
3692,ljspeech_parallel_wavegan/LJ042-0214_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0214
3693,ljspeech_parallel_wavegan/LJ042-0215_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0215
3694,ljspeech_parallel_wavegan/LJ042-0221_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0221
3695,ljspeech_parallel_wavegan/LJ042-0222_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0222
3696,ljspeech_parallel_wavegan/LJ042-0238_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0238
3697,ljspeech_parallel_wavegan/LJ042-0245_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0245
3698,ljspeech_parallel_wavegan/LJ042-0246_gen.wav,0,ljspeech,parallel_wavegan,English,LJ042-0246
3699,ljspeech_parallel_wavegan/LJ043-0015_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0015
3700,ljspeech_parallel_wavegan/LJ043-0016_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0016
3701,ljspeech_parallel_wavegan/LJ043-0017_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0017
3702,ljspeech_parallel_wavegan/LJ043-0024_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0024
3703,ljspeech_parallel_wavegan/LJ043-0076_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0076
3704,ljspeech_parallel_wavegan/LJ043-0077_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0077
3705,ljspeech_parallel_wavegan/LJ043-0078_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0078
3706,ljspeech_parallel_wavegan/LJ043-0083_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0083
3707,ljspeech_parallel_wavegan/LJ043-0090_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0090
3708,ljspeech_parallel_wavegan/LJ043-0095_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0095
3709,ljspeech_parallel_wavegan/LJ043-0096_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0096
3710,ljspeech_parallel_wavegan/LJ043-0097_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0097
3711,ljspeech_parallel_wavegan/LJ043-0098_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0098
3712,ljspeech_parallel_wavegan/LJ043-0099_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0099
3713,ljspeech_parallel_wavegan/LJ043-0109_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0109
3714,ljspeech_parallel_wavegan/LJ043-0133_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0133
3715,ljspeech_parallel_wavegan/LJ043-0134_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0134
3716,ljspeech_parallel_wavegan/LJ043-0144_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0144
3717,ljspeech_parallel_wavegan/LJ043-0145_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0145
