Unnamed: 0,file,label,corpus,method,language,id
7302,ljspeech_multi_band_melgan/LJ016-0353_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0353
7303,ljspeech_multi_band_melgan/LJ016-0357_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0357
7304,ljspeech_multi_band_melgan/LJ016-0362_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0362
7305,ljspeech_multi_band_melgan/LJ016-0366_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0366
7306,ljspeech_multi_band_melgan/LJ016-0370_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0370
7307,ljspeech_multi_band_melgan/LJ016-0374_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0374
7308,ljspeech_multi_band_melgan/LJ016-0377_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0377
7309,ljspeech_multi_band_melgan/LJ016-0383_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0383
7310,ljspeech_multi_band_melgan/LJ016-0387_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0387
7311,ljspeech_multi_band_melgan/LJ016-0392_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0392
7312,ljspeech_multi_band_melgan/LJ016-0400_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0400
7313,ljspeech_multi_band_melgan/LJ016-0404_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0404
7314,ljspeech_multi_band_melgan/LJ016-0409_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0409
7315,ljspeech_multi_band_melgan/LJ016-0411_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0411
7316,ljspeech_multi_band_melgan/LJ016-0415_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0415
7317,ljspeech_multi_band_melgan/LJ016-0425_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0425
7318,ljspeech_multi_band_melgan/LJ016-0429_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0429
7319,ljspeech_multi_band_melgan/LJ016-0432_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0432
7320,ljspeech_multi_band_melgan/LJ016-0435_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0435
7321,ljspeech_multi_band_melgan/LJ016-0442_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0442
7322,ljspeech_multi_band_melgan/LJ016-0445_gen.wav,0,ljspeech,multi_band_melgan,English,LJ016-0445
7323,ljspeech_multi_band_melgan/LJ017-0002_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0002
7324,ljspeech_multi_band_melgan/LJ017-0005_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0005
7325,ljspeech_multi_band_melgan/LJ017-0008_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0008
7326,ljspeech_multi_band_melgan/LJ017-0012_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0012
7327,ljspeech_multi_band_melgan/LJ017-0015_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0015
7328,ljspeech_multi_band_melgan/LJ017-0020_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0020
7329,ljspeech_multi_band_melgan/LJ017-0025_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0025
7330,ljspeech_multi_band_melgan/LJ017-0032_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0032
7331,ljspeech_multi_band_melgan/LJ017-0035_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0035
7332,ljspeech_multi_band_melgan/LJ017-0038_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0038
7333,ljspeech_multi_band_melgan/LJ017-0040_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0040
7334,ljspeech_multi_band_melgan/LJ017-0043_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0043
7335,ljspeech_multi_band_melgan/LJ017-0048_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0048
7336,ljspeech_multi_band_melgan/LJ017-0054_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0054
7337,ljspeech_multi_band_melgan/LJ017-0057_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0057
7338,ljspeech_multi_band_melgan/LJ017-0061_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0061
7339,ljspeech_multi_band_melgan/LJ017-0065_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0065
7340,ljspeech_multi_band_melgan/LJ017-0068_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0068
7341,ljspeech_multi_band_melgan/LJ017-0074_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0074
7342,ljspeech_multi_band_melgan/LJ017-0079_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0079
7343,ljspeech_multi_band_melgan/LJ017-0082_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0082
7344,ljspeech_multi_band_melgan/LJ017-0086_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0086
7345,ljspeech_multi_band_melgan/LJ017-0093_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0093
7346,ljspeech_multi_band_melgan/LJ017-0104_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0104
7347,ljspeech_multi_band_melgan/LJ017-0113_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0113
7348,ljspeech_multi_band_melgan/LJ017-0119_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0119
7349,ljspeech_multi_band_melgan/LJ017-0121_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0121
7350,ljspeech_multi_band_melgan/LJ017-0125_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0125
7351,ljspeech_multi_band_melgan/LJ017-0133_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0133
7352,ljspeech_multi_band_melgan/LJ017-0137_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0137
7353,ljspeech_multi_band_melgan/LJ017-0142_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0142
7354,ljspeech_multi_band_melgan/LJ017-0144_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0144
7355,ljspeech_multi_band_melgan/LJ017-0148_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0148
7356,ljspeech_multi_band_melgan/LJ017-0152_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0152
7357,ljspeech_multi_band_melgan/LJ017-0156_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0156
7358,ljspeech_multi_band_melgan/LJ017-0167_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0167
7359,ljspeech_multi_band_melgan/LJ017-0175_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0175
7360,ljspeech_multi_band_melgan/LJ017-0182_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0182
7361,ljspeech_multi_band_melgan/LJ017-0186_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0186
7362,ljspeech_multi_band_melgan/LJ017-0191_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0191
7363,ljspeech_multi_band_melgan/LJ017-0193_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0193
7364,ljspeech_multi_band_melgan/LJ017-0195_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0195
7365,ljspeech_multi_band_melgan/LJ017-0199_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0199
7366,ljspeech_multi_band_melgan/LJ017-0206_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0206
7367,ljspeech_multi_band_melgan/LJ017-0210_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0210
7368,ljspeech_multi_band_melgan/LJ017-0214_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0214
7369,ljspeech_multi_band_melgan/LJ017-0220_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0220
7370,ljspeech_multi_band_melgan/LJ017-0232_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0232
7371,ljspeech_multi_band_melgan/LJ017-0235_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0235
7372,ljspeech_multi_band_melgan/LJ017-0244_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0244
7373,ljspeech_multi_band_melgan/LJ017-0248_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0248
7374,ljspeech_multi_band_melgan/LJ017-0253_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0253
7375,ljspeech_multi_band_melgan/LJ017-0264_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0264
7376,ljspeech_multi_band_melgan/LJ017-0269_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0269
7377,ljspeech_multi_band_melgan/LJ017-0273_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0273
7378,ljspeech_multi_band_melgan/LJ017-0278_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0278
7379,ljspeech_multi_band_melgan/LJ017-0284_gen.wav,0,ljspeech,multi_band_melgan,English,LJ017-0284
7380,ljspeech_multi_band_melgan/LJ018-0002_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0002
7381,ljspeech_multi_band_melgan/LJ018-0005_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0005
7382,ljspeech_multi_band_melgan/LJ018-0009_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0009
7383,ljspeech_multi_band_melgan/LJ018-0012_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0012
7384,ljspeech_multi_band_melgan/LJ018-0016_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0016
7385,ljspeech_multi_band_melgan/LJ018-0021_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0021
7386,ljspeech_multi_band_melgan/LJ018-0024_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0024
7387,ljspeech_multi_band_melgan/LJ018-0029_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0029
7388,ljspeech_multi_band_melgan/LJ018-0033_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0033
7389,ljspeech_multi_band_melgan/LJ018-0037_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0037
7390,ljspeech_multi_band_melgan/LJ018-0040_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0040
7391,ljspeech_multi_band_melgan/LJ018-0043_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0043
7392,ljspeech_multi_band_melgan/LJ018-0045_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0045
7393,ljspeech_multi_band_melgan/LJ018-0048_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0048
7394,ljspeech_multi_band_melgan/LJ018-0053_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0053
7395,ljspeech_multi_band_melgan/LJ018-0057_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0057
7396,ljspeech_multi_band_melgan/LJ018-0063_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0063
7397,ljspeech_multi_band_melgan/LJ018-0072_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0072
7398,ljspeech_multi_band_melgan/LJ018-0077_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0077
7399,ljspeech_multi_band_melgan/LJ018-0081_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0081
7400,ljspeech_multi_band_melgan/LJ018-0085_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0085
7401,ljspeech_multi_band_melgan/LJ018-0087_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0087
7402,ljspeech_multi_band_melgan/LJ018-0091_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0091
7403,ljspeech_multi_band_melgan/LJ018-0102_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0102
7404,ljspeech_multi_band_melgan/LJ018-0104_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0104
7405,ljspeech_multi_band_melgan/LJ018-0106_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0106
7406,ljspeech_multi_band_melgan/LJ018-0109_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0109
7407,ljspeech_multi_band_melgan/LJ018-0111_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0111
7408,ljspeech_multi_band_melgan/LJ018-0113_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0113
7409,ljspeech_multi_band_melgan/LJ018-0118_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0118
7410,ljspeech_multi_band_melgan/LJ018-0122_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0122
7411,ljspeech_multi_band_melgan/LJ018-0126_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0126
7412,ljspeech_multi_band_melgan/LJ018-0131_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0131
7413,ljspeech_multi_band_melgan/LJ018-0136_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0136
7414,ljspeech_multi_band_melgan/LJ018-0139_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0139
7415,ljspeech_multi_band_melgan/LJ018-0144_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0144
7416,ljspeech_multi_band_melgan/LJ018-0151_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0151
7417,ljspeech_multi_band_melgan/LJ018-0155_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0155
7418,ljspeech_multi_band_melgan/LJ018-0162_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0162
7419,ljspeech_multi_band_melgan/LJ018-0166_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0166
7420,ljspeech_multi_band_melgan/LJ018-0170_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0170
7421,ljspeech_multi_band_melgan/LJ018-0175_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0175
7422,ljspeech_multi_band_melgan/LJ018-0182_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0182
7423,ljspeech_multi_band_melgan/LJ018-0184_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0184
7424,ljspeech_multi_band_melgan/LJ018-0187_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0187
7425,ljspeech_multi_band_melgan/LJ018-0191_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0191
7426,ljspeech_multi_band_melgan/LJ018-0195_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0195
7427,ljspeech_multi_band_melgan/LJ018-0197_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0197
7428,ljspeech_multi_band_melgan/LJ018-0203_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0203
7429,ljspeech_multi_band_melgan/LJ018-0209_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0209
7430,ljspeech_multi_band_melgan/LJ018-0211_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0211
7431,ljspeech_multi_band_melgan/LJ018-0214_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0214
7432,ljspeech_multi_band_melgan/LJ018-0216_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0216
7433,ljspeech_multi_band_melgan/LJ018-0219_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0219
7434,ljspeech_multi_band_melgan/LJ018-0226_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0226
7435,ljspeech_multi_band_melgan/LJ018-0233_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0233
7436,ljspeech_multi_band_melgan/LJ018-0239_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0239
7437,ljspeech_multi_band_melgan/LJ018-0242_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0242
7438,ljspeech_multi_band_melgan/LJ018-0244_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0244
7439,ljspeech_multi_band_melgan/LJ018-0247_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0247
7440,ljspeech_multi_band_melgan/LJ018-0249_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0249
7441,ljspeech_multi_band_melgan/LJ018-0254_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0254
7442,ljspeech_multi_band_melgan/LJ018-0257_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0257
7443,ljspeech_multi_band_melgan/LJ018-0260_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0260
7444,ljspeech_multi_band_melgan/LJ018-0265_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0265
7445,ljspeech_multi_band_melgan/LJ018-0268_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0268
7446,ljspeech_multi_band_melgan/LJ018-0274_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0274
7447,ljspeech_multi_band_melgan/LJ018-0278_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0278
7448,ljspeech_multi_band_melgan/LJ018-0280_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0280
7449,ljspeech_multi_band_melgan/LJ018-0285_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0285
7450,ljspeech_multi_band_melgan/LJ018-0288_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0288
7451,ljspeech_multi_band_melgan/LJ018-0291_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0291
7452,ljspeech_multi_band_melgan/LJ018-0295_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0295
7453,ljspeech_multi_band_melgan/LJ018-0301_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0301
7454,ljspeech_multi_band_melgan/LJ018-0306_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0306
7455,ljspeech_multi_band_melgan/LJ018-0308_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0308
7456,ljspeech_multi_band_melgan/LJ018-0310_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0310
7457,ljspeech_multi_band_melgan/LJ018-0313_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0313
7458,ljspeech_multi_band_melgan/LJ018-0317_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0317
7459,ljspeech_multi_band_melgan/LJ018-0320_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0320
7460,ljspeech_multi_band_melgan/LJ018-0324_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0324
7461,ljspeech_multi_band_melgan/LJ018-0327_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0327
7462,ljspeech_multi_band_melgan/LJ018-0330_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0330
7463,ljspeech_multi_band_melgan/LJ018-0338_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0338
7464,ljspeech_multi_band_melgan/LJ018-0345_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0345
7465,ljspeech_multi_band_melgan/LJ018-0347_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0347
7466,ljspeech_multi_band_melgan/LJ018-0352_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0352
7467,ljspeech_multi_band_melgan/LJ018-0357_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0357
7468,ljspeech_multi_band_melgan/LJ018-0359_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0359
7469,ljspeech_multi_band_melgan/LJ018-0362_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0362
7470,ljspeech_multi_band_melgan/LJ018-0364_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0364
7471,ljspeech_multi_band_melgan/LJ018-0367_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0367
7472,ljspeech_multi_band_melgan/LJ018-0369_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0369
7473,ljspeech_multi_band_melgan/LJ018-0373_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0373
7474,ljspeech_multi_band_melgan/LJ018-0376_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0376
7475,ljspeech_multi_band_melgan/LJ018-0379_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0379
7476,ljspeech_multi_band_melgan/LJ018-0386_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0386
7477,ljspeech_multi_band_melgan/LJ018-0389_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0389
7478,ljspeech_multi_band_melgan/LJ018-0393_gen.wav,0,ljspeech,multi_band_melgan,English,LJ018-0393
7479,ljspeech_multi_band_melgan/LJ019-0001_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0001
7480,ljspeech_multi_band_melgan/LJ019-0007_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0007
7481,ljspeech_multi_band_melgan/LJ019-0009_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0009
7482,ljspeech_multi_band_melgan/LJ019-0011_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0011
7483,ljspeech_multi_band_melgan/LJ019-0014_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0014
7484,ljspeech_multi_band_melgan/LJ019-0017_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0017
7485,ljspeech_multi_band_melgan/LJ019-0022_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0022
7486,ljspeech_multi_band_melgan/LJ019-0024_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0024
7487,ljspeech_multi_band_melgan/LJ019-0030_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0030
7488,ljspeech_multi_band_melgan/LJ019-0033_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0033
7489,ljspeech_multi_band_melgan/LJ019-0035_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0035
7490,ljspeech_multi_band_melgan/LJ019-0037_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0037
7491,ljspeech_multi_band_melgan/LJ019-0043_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0043
7492,ljspeech_multi_band_melgan/LJ019-0047_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0047
7493,ljspeech_multi_band_melgan/LJ019-0056_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0056
7494,ljspeech_multi_band_melgan/LJ019-0064_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0064
7495,ljspeech_multi_band_melgan/LJ019-0068_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0068
7496,ljspeech_multi_band_melgan/LJ019-0074_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0074
7497,ljspeech_multi_band_melgan/LJ019-0081_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0081
7498,ljspeech_multi_band_melgan/LJ019-0083_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0083
7499,ljspeech_multi_band_melgan/LJ019-0085_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0085
7500,ljspeech_multi_band_melgan/LJ019-0089_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0089
7501,ljspeech_multi_band_melgan/LJ019-0093_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0093
7502,ljspeech_multi_band_melgan/LJ019-0099_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0099
7503,ljspeech_multi_band_melgan/LJ019-0104_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0104
7504,ljspeech_multi_band_melgan/LJ019-0107_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0107
7505,ljspeech_multi_band_melgan/LJ019-0109_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0109
7506,ljspeech_multi_band_melgan/LJ019-0111_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0111
7507,ljspeech_multi_band_melgan/LJ019-0114_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0114
7508,ljspeech_multi_band_melgan/LJ019-0117_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0117
7509,ljspeech_multi_band_melgan/LJ019-0121_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0121
7510,ljspeech_multi_band_melgan/LJ019-0126_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0126
7511,ljspeech_multi_band_melgan/LJ019-0135_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0135
7512,ljspeech_multi_band_melgan/LJ019-0139_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0139
7513,ljspeech_multi_band_melgan/LJ019-0142_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0142
7514,ljspeech_multi_band_melgan/LJ019-0146_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0146
7515,ljspeech_multi_band_melgan/LJ019-0151_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0151
7516,ljspeech_multi_band_melgan/LJ019-0154_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0154
7517,ljspeech_multi_band_melgan/LJ019-0158_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0158
7518,ljspeech_multi_band_melgan/LJ019-0164_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0164
7519,ljspeech_multi_band_melgan/LJ019-0166_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0166
7520,ljspeech_multi_band_melgan/LJ019-0169_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0169
7521,ljspeech_multi_band_melgan/LJ019-0173_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0173
7522,ljspeech_multi_band_melgan/LJ019-0179_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0179
7523,ljspeech_multi_band_melgan/LJ019-0181_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0181
7524,ljspeech_multi_band_melgan/LJ019-0183_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0183
7525,ljspeech_multi_band_melgan/LJ019-0190_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0190
7526,ljspeech_multi_band_melgan/LJ019-0192_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0192
7527,ljspeech_multi_band_melgan/LJ019-0195_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0195
7528,ljspeech_multi_band_melgan/LJ019-0199_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0199
7529,ljspeech_multi_band_melgan/LJ019-0205_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0205
7530,ljspeech_multi_band_melgan/LJ019-0209_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0209
7531,ljspeech_multi_band_melgan/LJ019-0214_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0214
7532,ljspeech_multi_band_melgan/LJ019-0216_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0216
7533,ljspeech_multi_band_melgan/LJ019-0220_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0220
7534,ljspeech_multi_band_melgan/LJ019-0224_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0224
7535,ljspeech_multi_band_melgan/LJ019-0227_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0227
7536,ljspeech_multi_band_melgan/LJ019-0234_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0234
7537,ljspeech_multi_band_melgan/LJ019-0236_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0236
