Unnamed: 0,filename,method,label,id
573,diffwave/27_124992_000174_000001_gen.wav,diffwave,0,27_124992_000174_000001
574,diffwave/2817_142371_000024_000000_gen.wav,diffwave,0,2817_142371_000024_000000
575,diffwave/2817_142371_000033_000001_gen.wav,diffwave,0,2817_142371_000033_000001
576,diffwave/2817_142380_000003_000001_gen.wav,diffwave,0,2817_142380_000003_000001
577,diffwave/2817_142380_000007_000000_gen.wav,diffwave,0,2817_142380_000007_000000
578,diffwave/2817_142380_000015_000001_gen.wav,diffwave,0,2817_142380_000015_000001
579,diffwave/2817_142380_000032_000001_gen.wav,diffwave,0,2817_142380_000032_000001
580,diffwave/2836_5354_000006_000002_gen.wav,diffwave,0,2836_5354_000006_000002
581,diffwave/2836_5354_000007_000005_gen.wav,diffwave,0,2836_5354_000007_000005
582,diffwave/2836_5354_000008_000000_gen.wav,diffwave,0,2836_5354_000008_000000
583,diffwave/2836_5354_000012_000001_gen.wav,diffwave,0,2836_5354_000012_000001
584,diffwave/2836_5354_000015_000002_gen.wav,diffwave,0,2836_5354_000015_000002
585,diffwave/2836_5354_000022_000000_gen.wav,diffwave,0,2836_5354_000022_000000
586,diffwave/2836_5354_000036_000000_gen.wav,diffwave,0,2836_5354_000036_000000
587,diffwave/2836_5354_000051_000000_gen.wav,diffwave,0,2836_5354_000051_000000
588,diffwave/2836_5354_000071_000002_gen.wav,diffwave,0,2836_5354_000071_000002
589,diffwave/2836_5355_000007_000002_gen.wav,diffwave,0,2836_5355_000007_000002
590,diffwave/2836_5355_000018_000002_gen.wav,diffwave,0,2836_5355_000018_000002
591,diffwave/2836_5355_000026_000000_gen.wav,diffwave,0,2836_5355_000026_000000
592,diffwave/2836_5355_000032_000000_gen.wav,diffwave,0,2836_5355_000032_000000
593,diffwave/2836_5355_000046_000001_gen.wav,diffwave,0,2836_5355_000046_000001
594,diffwave/2836_5355_000054_000001_gen.wav,diffwave,0,2836_5355_000054_000001
595,diffwave/2836_5355_000063_000001_gen.wav,diffwave,0,2836_5355_000063_000001
596,diffwave/2836_5355_000067_000000_gen.wav,diffwave,0,2836_5355_000067_000000
597,diffwave/2836_5355_000085_000002_gen.wav,diffwave,0,2836_5355_000085_000002
598,diffwave/2836_5355_000094_000004_gen.wav,diffwave,0,2836_5355_000094_000004
599,diffwave/2836_5355_000096_000001_gen.wav,diffwave,0,2836_5355_000096_000001
600,diffwave/2836_5355_000096_000007_gen.wav,diffwave,0,2836_5355_000096_000007
601,diffwave/2843_152918_000000_000010_gen.wav,diffwave,0,2843_152918_000000_000010
602,diffwave/2843_152918_000002_000002_gen.wav,diffwave,0,2843_152918_000002_000002
603,diffwave/2843_152918_000002_000007_gen.wav,diffwave,0,2843_152918_000002_000007
604,diffwave/2843_152918_000003_000008_gen.wav,diffwave,0,2843_152918_000003_000008
605,diffwave/2843_152918_000005_000001_gen.wav,diffwave,0,2843_152918_000005_000001
606,diffwave/2843_152918_000005_000010_gen.wav,diffwave,0,2843_152918_000005_000010
607,diffwave/2843_152918_000006_000007_gen.wav,diffwave,0,2843_152918_000006_000007
608,diffwave/2843_152918_000007_000007_gen.wav,diffwave,0,2843_152918_000007_000007
609,diffwave/2843_152918_000009_000000_gen.wav,diffwave,0,2843_152918_000009_000000
610,diffwave/2843_152918_000010_000002_gen.wav,diffwave,0,2843_152918_000010_000002
611,diffwave/2843_152918_000011_000005_gen.wav,diffwave,0,2843_152918_000011_000005
612,diffwave/2843_152918_000011_000008_gen.wav,diffwave,0,2843_152918_000011_000008
613,diffwave/2843_152918_000014_000001_gen.wav,diffwave,0,2843_152918_000014_000001
614,diffwave/2843_152918_000018_000004_gen.wav,diffwave,0,2843_152918_000018_000004
615,diffwave/2843_152918_000021_000001_gen.wav,diffwave,0,2843_152918_000021_000001
616,diffwave/2843_152918_000025_000002_gen.wav,diffwave,0,2843_152918_000025_000002
617,diffwave/2843_152918_000026_000001_gen.wav,diffwave,0,2843_152918_000026_000001
618,diffwave/2893_139310_000004_000000_gen.wav,diffwave,0,2893_139310_000004_000000
619,diffwave/2893_139310_000031_000000_gen.wav,diffwave,0,2893_139310_000031_000000
620,diffwave/2893_139310_000037_000000_gen.wav,diffwave,0,2893_139310_000037_000000
621,diffwave/2893_139310_000037_000016_gen.wav,diffwave,0,2893_139310_000037_000016
622,diffwave/2893_139322_000003_000001_gen.wav,diffwave,0,2893_139322_000003_000001
623,diffwave/2893_139322_000004_000000_gen.wav,diffwave,0,2893_139322_000004_000000
624,diffwave/2893_139322_000005_000001_gen.wav,diffwave,0,2893_139322_000005_000001
625,diffwave/2893_139322_000006_000000_gen.wav,diffwave,0,2893_139322_000006_000000
626,diffwave/2893_139322_000008_000001_gen.wav,diffwave,0,2893_139322_000008_000001
627,diffwave/2893_139322_000013_000000_gen.wav,diffwave,0,2893_139322_000013_000000
628,diffwave/2893_139322_000014_000003_gen.wav,diffwave,0,2893_139322_000014_000003
629,diffwave/2893_139322_000017_000002_gen.wav,diffwave,0,2893_139322_000017_000002
630,diffwave/2893_139322_000023_000001_gen.wav,diffwave,0,2893_139322_000023_000001
631,diffwave/2910_131096_000006_000003_gen.wav,diffwave,0,2910_131096_000006_000003
632,diffwave/2910_131096_000009_000005_gen.wav,diffwave,0,2910_131096_000009_000005
633,diffwave/2910_131096_000013_000000_gen.wav,diffwave,0,2910_131096_000013_000000
634,diffwave/2910_131096_000013_000007_gen.wav,diffwave,0,2910_131096_000013_000007
635,diffwave/2910_131096_000017_000000_gen.wav,diffwave,0,2910_131096_000017_000000
636,diffwave/2910_131096_000019_000002_gen.wav,diffwave,0,2910_131096_000019_000002
637,diffwave/2910_131096_000023_000000_gen.wav,diffwave,0,2910_131096_000023_000000
638,diffwave/2910_131096_000028_000001_gen.wav,diffwave,0,2910_131096_000028_000001
639,diffwave/2910_131096_000033_000001_gen.wav,diffwave,0,2910_131096_000033_000001
640,diffwave/2910_131096_000040_000000_gen.wav,diffwave,0,2910_131096_000040_000000
641,diffwave/2911_12359_000008_000001_gen.wav,diffwave,0,2911_12359_000008_000001
642,diffwave/2911_12359_000017_000001_gen.wav,diffwave,0,2911_12359_000017_000001
643,diffwave/2911_15045_000002_000001_gen.wav,diffwave,0,2911_15045_000002_000001
644,diffwave/2911_15045_000005_000005_gen.wav,diffwave,0,2911_15045_000005_000005
645,diffwave/2911_15045_000013_000000_gen.wav,diffwave,0,2911_15045_000013_000000
646,diffwave/2911_15084_000007_000004_gen.wav,diffwave,0,2911_15084_000007_000004
647,diffwave/298_126790_000086_000000_gen.wav,diffwave,0,298_126790_000086_000000
648,diffwave/298_126791_000010_000000_gen.wav,diffwave,0,298_126791_000010_000000
649,diffwave/298_126791_000030_000002_gen.wav,diffwave,0,298_126791_000030_000002
650,diffwave/298_126791_000040_000001_gen.wav,diffwave,0,298_126791_000040_000001
651,diffwave/298_126791_000053_000000_gen.wav,diffwave,0,298_126791_000053_000000
652,diffwave/302_123504_000005_000001_gen.wav,diffwave,0,302_123504_000005_000001
653,diffwave/302_123504_000015_000002_gen.wav,diffwave,0,302_123504_000015_000002
654,diffwave/302_123504_000020_000001_gen.wav,diffwave,0,302_123504_000020_000001
655,diffwave/302_123516_000009_000001_gen.wav,diffwave,0,302_123516_000009_000001
656,diffwave/302_123516_000014_000000_gen.wav,diffwave,0,302_123516_000014_000000
657,diffwave/302_123516_000026_000000_gen.wav,diffwave,0,302_123516_000026_000000
658,diffwave/302_123516_000030_000001_gen.wav,diffwave,0,302_123516_000030_000001
659,diffwave/302_123523_000002_000000_gen.wav,diffwave,0,302_123523_000002_000000
660,diffwave/302_123523_000006_000001_gen.wav,diffwave,0,302_123523_000006_000001
661,diffwave/302_123523_000033_000000_gen.wav,diffwave,0,302_123523_000033_000000
662,diffwave/3112_9554_000003_000002_gen.wav,diffwave,0,3112_9554_000003_000002
663,diffwave/3112_9555_000011_000011_gen.wav,diffwave,0,3112_9555_000011_000011
664,diffwave/3112_9555_000017_000001_gen.wav,diffwave,0,3112_9555_000017_000001
665,diffwave/3112_9555_000017_000012_gen.wav,diffwave,0,3112_9555_000017_000012
666,diffwave/3112_9555_000020_000013_gen.wav,diffwave,0,3112_9555_000020_000013
667,diffwave/3112_9555_000021_000013_gen.wav,diffwave,0,3112_9555_000021_000013
668,diffwave/3112_9555_000026_000000_gen.wav,diffwave,0,3112_9555_000026_000000
669,diffwave/311_124404_000007_000003_gen.wav,diffwave,0,311_124404_000007_000003
670,diffwave/3168_173564_000014_000004_gen.wav,diffwave,0,3168_173564_000014_000004
671,diffwave/3168_173564_000017_000004_gen.wav,diffwave,0,3168_173564_000017_000004
672,diffwave/3168_173564_000028_000000_gen.wav,diffwave,0,3168_173564_000028_000000
673,diffwave/3168_173565_000003_000006_gen.wav,diffwave,0,3168_173565_000003_000006
674,diffwave/3168_173565_000020_000002_gen.wav,diffwave,0,3168_173565_000020_000002
675,diffwave/3168_173565_000022_000001_gen.wav,diffwave,0,3168_173565_000022_000001
676,diffwave/3168_173565_000024_000004_gen.wav,diffwave,0,3168_173565_000024_000004
677,diffwave/3168_173565_000027_000004_gen.wav,diffwave,0,3168_173565_000027_000004
678,diffwave/3168_173565_000037_000000_gen.wav,diffwave,0,3168_173565_000037_000000
679,diffwave/3168_173565_000040_000000_gen.wav,diffwave,0,3168_173565_000040_000000
680,diffwave/322_124146_000005_000000_gen.wav,diffwave,0,322_124146_000005_000000
681,diffwave/3235_11599_000009_000001_gen.wav,diffwave,0,3235_11599_000009_000001
682,diffwave/3235_11599_000013_000001_gen.wav,diffwave,0,3235_11599_000013_000001
683,diffwave/3235_28433_000006_000002_gen.wav,diffwave,0,3235_28433_000006_000002
684,diffwave/3235_28433_000007_000004_gen.wav,diffwave,0,3235_28433_000007_000004
685,diffwave/3235_28433_000010_000000_gen.wav,diffwave,0,3235_28433_000010_000000
686,diffwave/3235_28433_000012_000001_gen.wav,diffwave,0,3235_28433_000012_000001
687,diffwave/3235_28433_000014_000007_gen.wav,diffwave,0,3235_28433_000014_000007
688,diffwave/3235_28433_000017_000000_gen.wav,diffwave,0,3235_28433_000017_000000
689,diffwave/3235_28433_000018_000003_gen.wav,diffwave,0,3235_28433_000018_000003
690,diffwave/3235_28452_000003_000000_gen.wav,diffwave,0,3235_28452_000003_000000
691,diffwave/3235_28452_000005_000000_gen.wav,diffwave,0,3235_28452_000005_000000
692,diffwave/3235_28452_000006_000002_gen.wav,diffwave,0,3235_28452_000006_000002
693,diffwave/3235_28452_000007_000002_gen.wav,diffwave,0,3235_28452_000007_000002
694,diffwave/3235_28452_000010_000000_gen.wav,diffwave,0,3235_28452_000010_000000
695,diffwave/3235_28452_000011_000003_gen.wav,diffwave,0,3235_28452_000011_000003
696,diffwave/3235_28452_000015_000001_gen.wav,diffwave,0,3235_28452_000015_000001
697,diffwave/3235_28452_000016_000002_gen.wav,diffwave,0,3235_28452_000016_000002
698,diffwave/3240_131231_000005_000000_gen.wav,diffwave,0,3240_131231_000005_000000
699,diffwave/3240_131231_000018_000005_gen.wav,diffwave,0,3240_131231_000018_000005
700,diffwave/3240_131231_000024_000001_gen.wav,diffwave,0,3240_131231_000024_000001
701,diffwave/3240_131231_000039_000000_gen.wav,diffwave,0,3240_131231_000039_000000
702,diffwave/3240_131231_000053_000000_gen.wav,diffwave,0,3240_131231_000053_000000
703,diffwave/3240_131231_000056_000000_gen.wav,diffwave,0,3240_131231_000056_000000
704,diffwave/3240_131231_000069_000000_gen.wav,diffwave,0,3240_131231_000069_000000
705,diffwave/3240_131231_000089_000004_gen.wav,diffwave,0,3240_131231_000089_000004
706,diffwave/3240_131232_000000_000000_gen.wav,diffwave,0,3240_131232_000000_000000
707,diffwave/3240_131232_000023_000000_gen.wav,diffwave,0,3240_131232_000023_000000
708,diffwave/3240_131232_000030_000000_gen.wav,diffwave,0,3240_131232_000030_000000
709,diffwave/3240_131232_000042_000000_gen.wav,diffwave,0,3240_131232_000042_000000
710,diffwave/3240_131232_000052_000000_gen.wav,diffwave,0,3240_131232_000052_000000
711,diffwave/3240_131232_000065_000001_gen.wav,diffwave,0,3240_131232_000065_000001
712,diffwave/3240_131232_000076_000000_gen.wav,diffwave,0,3240_131232_000076_000000
713,diffwave/3242_67153_000005_000001_gen.wav,diffwave,0,3242_67153_000005_000001
714,diffwave/3242_67153_000007_000000_gen.wav,diffwave,0,3242_67153_000007_000000
715,diffwave/3242_67153_000009_000001_gen.wav,diffwave,0,3242_67153_000009_000001
716,diffwave/3242_67153_000013_000000_gen.wav,diffwave,0,3242_67153_000013_000000
717,diffwave/3242_67153_000017_000002_gen.wav,diffwave,0,3242_67153_000017_000002
718,diffwave/3242_67153_000019_000001_gen.wav,diffwave,0,3242_67153_000019_000001
719,diffwave/3242_67153_000022_000005_gen.wav,diffwave,0,3242_67153_000022_000005
720,diffwave/3242_67168_000004_000002_gen.wav,diffwave,0,3242_67168_000004_000002
721,diffwave/3242_67168_000022_000003_gen.wav,diffwave,0,3242_67168_000022_000003
722,diffwave/3242_8112_000014_000003_gen.wav,diffwave,0,3242_8112_000014_000003
723,diffwave/3242_8112_000050_000003_gen.wav,diffwave,0,3242_8112_000050_000003
724,diffwave/3259_158083_000013_000003_gen.wav,diffwave,0,3259_158083_000013_000003
725,diffwave/3259_158083_000022_000002_gen.wav,diffwave,0,3259_158083_000022_000002
726,diffwave/3259_158083_000035_000001_gen.wav,diffwave,0,3259_158083_000035_000001
727,diffwave/3259_158083_000041_000001_gen.wav,diffwave,0,3259_158083_000041_000001
728,diffwave/3259_158083_000076_000001_gen.wav,diffwave,0,3259_158083_000076_000001
729,diffwave/3259_158083_000081_000000_gen.wav,diffwave,0,3259_158083_000081_000000
730,diffwave/3259_158083_000090_000006_gen.wav,diffwave,0,3259_158083_000090_000006
731,diffwave/3259_158083_000096_000002_gen.wav,diffwave,0,3259_158083_000096_000002
732,diffwave/3259_158083_000127_000000_gen.wav,diffwave,0,3259_158083_000127_000000
733,diffwave/32_21625_000028_000000_gen.wav,diffwave,0,32_21625_000028_000000
734,diffwave/32_21631_000007_000002_gen.wav,diffwave,0,32_21631_000007_000002
735,diffwave/32_21631_000014_000000_gen.wav,diffwave,0,32_21631_000014_000000
736,diffwave/32_21634_000008_000004_gen.wav,diffwave,0,32_21634_000008_000004
737,diffwave/32_4137_000005_000002_gen.wav,diffwave,0,32_4137_000005_000002
738,diffwave/32_4137_000006_000003_gen.wav,diffwave,0,32_4137_000006_000003
739,diffwave/32_4137_000007_000000_gen.wav,diffwave,0,32_4137_000007_000000
740,diffwave/32_4137_000023_000004_gen.wav,diffwave,0,32_4137_000023_000004
741,diffwave/32_4137_000024_000002_gen.wav,diffwave,0,32_4137_000024_000002
742,diffwave/32_4137_000032_000000_gen.wav,diffwave,0,32_4137_000032_000000
743,diffwave/32_4137_000047_000001_gen.wav,diffwave,0,32_4137_000047_000001
744,diffwave/332_128985_000012_000000_gen.wav,diffwave,0,332_128985_000012_000000
745,diffwave/332_128985_000026_000001_gen.wav,diffwave,0,332_128985_000026_000001
746,diffwave/3374_298025_000014_000001_gen.wav,diffwave,0,3374_298025_000014_000001
747,diffwave/3374_298026_000004_000000_gen.wav,diffwave,0,3374_298026_000004_000000
748,diffwave/3374_298026_000004_000007_gen.wav,diffwave,0,3374_298026_000004_000007
749,diffwave/3374_298026_000008_000006_gen.wav,diffwave,0,3374_298026_000008_000006
750,diffwave/3374_298032_000003_000001_gen.wav,diffwave,0,3374_298032_000003_000001
751,diffwave/3374_298032_000016_000000_gen.wav,diffwave,0,3374_298032_000016_000000
752,diffwave/3436_172162_000008_000000_gen.wav,diffwave,0,3436_172162_000008_000000
753,diffwave/3436_172162_000011_000003_gen.wav,diffwave,0,3436_172162_000011_000003
754,diffwave/3436_172162_000011_000009_gen.wav,diffwave,0,3436_172162_000011_000009
755,diffwave/3436_172162_000012_000004_gen.wav,diffwave,0,3436_172162_000012_000004
756,diffwave/3436_172162_000013_000001_gen.wav,diffwave,0,3436_172162_000013_000001
757,diffwave/3436_172162_000014_000003_gen.wav,diffwave,0,3436_172162_000014_000003
758,diffwave/3436_172162_000015_000000_gen.wav,diffwave,0,3436_172162_000015_000000
759,diffwave/3436_172162_000016_000000_gen.wav,diffwave,0,3436_172162_000016_000000
760,diffwave/3436_172162_000016_000005_gen.wav,diffwave,0,3436_172162_000016_000005
761,diffwave/3436_172171_000005_000002_gen.wav,diffwave,0,3436_172171_000005_000002
762,diffwave/3436_172171_000007_000000_gen.wav,diffwave,0,3436_172171_000007_000000
763,diffwave/3436_172171_000008_000014_gen.wav,diffwave,0,3436_172171_000008_000014
764,diffwave/3436_172171_000008_000020_gen.wav,diffwave,0,3436_172171_000008_000020
765,diffwave/3436_172171_000012_000004_gen.wav,diffwave,0,3436_172171_000012_000004
766,diffwave/3436_172171_000016_000001_gen.wav,diffwave,0,3436_172171_000016_000001
767,diffwave/3440_171009_000031_000000_gen.wav,diffwave,0,3440_171009_000031_000000
768,diffwave/3440_171009_000078_000000_gen.wav,diffwave,0,3440_171009_000078_000000
769,diffwave/3440_171009_000102_000000_gen.wav,diffwave,0,3440_171009_000102_000000
770,diffwave/3440_171009_000109_000000_gen.wav,diffwave,0,3440_171009_000109_000000
771,diffwave/3486_166424_000007_000003_gen.wav,diffwave,0,3486_166424_000007_000003
772,diffwave/3486_166446_000031_000000_gen.wav,diffwave,0,3486_166446_000031_000000
773,diffwave/3486_166446_000071_000000_gen.wav,diffwave,0,3486_166446_000071_000000
774,diffwave/3486_166446_000087_000002_gen.wav,diffwave,0,3486_166446_000087_000002
775,diffwave/3526_175658_000002_000001_gen.wav,diffwave,0,3526_175658_000002_000001
776,diffwave/3526_175658_000011_000006_gen.wav,diffwave,0,3526_175658_000011_000006
777,diffwave/3526_176651_000012_000003_gen.wav,diffwave,0,3526_176651_000012_000003
778,diffwave/3526_176651_000012_000013_gen.wav,diffwave,0,3526_176651_000012_000013
779,diffwave/3526_176651_000013_000009_gen.wav,diffwave,0,3526_176651_000013_000009
780,diffwave/3526_176653_000001_000003_gen.wav,diffwave,0,3526_176653_000001_000003
781,diffwave/3526_176653_000001_000006_gen.wav,diffwave,0,3526_176653_000001_000006
782,diffwave/3526_176653_000002_000001_gen.wav,diffwave,0,3526_176653_000002_000001
783,diffwave/3526_176653_000019_000001_gen.wav,diffwave,0,3526_176653_000019_000001
784,diffwave/3526_176653_000062_000001_gen.wav,diffwave,0,3526_176653_000062_000001
785,diffwave/3526_176653_000071_000005_gen.wav,diffwave,0,3526_176653_000071_000005
786,diffwave/3526_176653_000080_000003_gen.wav,diffwave,0,3526_176653_000080_000003
787,diffwave/3526_176653_000083_000004_gen.wav,diffwave,0,3526_176653_000083_000004
788,diffwave/3607_29116_000008_000001_gen.wav,diffwave,0,3607_29116_000008_000001
789,diffwave/3607_29116_000028_000002_gen.wav,diffwave,0,3607_29116_000028_000002
790,diffwave/3607_29116_000040_000001_gen.wav,diffwave,0,3607_29116_000040_000001
791,diffwave/3607_29116_000047_000000_gen.wav,diffwave,0,3607_29116_000047_000000
792,diffwave/3607_29116_000057_000002_gen.wav,diffwave,0,3607_29116_000057_000002
793,diffwave/3664_11714_000017_000000_gen.wav,diffwave,0,3664_11714_000017_000000
794,diffwave/3664_11714_000019_000001_gen.wav,diffwave,0,3664_11714_000019_000001
795,diffwave/3664_11714_000020_000003_gen.wav,diffwave,0,3664_11714_000020_000003
796,diffwave/3664_11714_000021_000000_gen.wav,diffwave,0,3664_11714_000021_000000
797,diffwave/3664_11714_000026_000001_gen.wav,diffwave,0,3664_11714_000026_000001
798,diffwave/3664_11714_000038_000000_gen.wav,diffwave,0,3664_11714_000038_000000
799,diffwave/3664_178355_000005_000000_gen.wav,diffwave,0,3664_178355_000005_000000
800,diffwave/3664_178355_000010_000000_gen.wav,diffwave,0,3664_178355_000010_000000
801,diffwave/3664_178355_000014_000000_gen.wav,diffwave,0,3664_178355_000014_000000
802,diffwave/3664_178355_000017_000001_gen.wav,diffwave,0,3664_178355_000017_000001
803,diffwave/3664_178355_000019_000001_gen.wav,diffwave,0,3664_178355_000019_000001
804,diffwave/3664_178355_000022_000001_gen.wav,diffwave,0,3664_178355_000022_000001
805,diffwave/3664_178355_000023_000006_gen.wav,diffwave,0,3664_178355_000023_000006
806,diffwave/3664_178366_000003_000002_gen.wav,diffwave,0,3664_178366_000003_000002
807,diffwave/3664_178366_000004_000002_gen.wav,diffwave,0,3664_178366_000004_000002
808,diffwave/3664_178366_000008_000001_gen.wav,diffwave,0,3664_178366_000008_000001
809,diffwave/3664_178366_000010_000004_gen.wav,diffwave,0,3664_178366_000010_000004
810,diffwave/3664_178366_000013_000000_gen.wav,diffwave,0,3664_178366_000013_000000
811,diffwave/3664_178366_000018_000003_gen.wav,diffwave,0,3664_178366_000018_000003
812,diffwave/3664_178366_000019_000002_gen.wav,diffwave,0,3664_178366_000019_000002
813,diffwave/3664_178366_000019_000008_gen.wav,diffwave,0,3664_178366_000019_000008
814,diffwave/3664_178366_000020_000003_gen.wav,diffwave,0,3664_178366_000020_000003
815,diffwave/3699_175950_000008_000000_gen.wav,diffwave,0,3699_175950_000008_000000
816,diffwave/3699_175950_000020_000002_gen.wav,diffwave,0,3699_175950_000020_000002
817,diffwave/3699_19401_000034_000001_gen.wav,diffwave,0,3699_19401_000034_000001
818,diffwave/3699_19401_000049_000000_gen.wav,diffwave,0,3699_19401_000049_000000
819,diffwave/3699_19402_000009_000000_gen.wav,diffwave,0,3699_19402_000009_000000
820,diffwave/3699_19402_000034_000000_gen.wav,diffwave,0,3699_19402_000034_000000
821,diffwave/3699_47246_000004_000002_gen.wav,diffwave,0,3699_47246_000004_000002
822,diffwave/3699_47246_000006_000001_gen.wav,diffwave,0,3699_47246_000006_000001
823,diffwave/3699_47246_000009_000002_gen.wav,diffwave,0,3699_47246_000009_000002
824,diffwave/3699_47246_000011_000001_gen.wav,diffwave,0,3699_47246_000011_000001
825,diffwave/374_180298_000009_000004_gen.wav,diffwave,0,374_180298_000009_000004
826,diffwave/374_180298_000014_000000_gen.wav,diffwave,0,374_180298_000014_000000
827,diffwave/374_180298_000019_000001_gen.wav,diffwave,0,374_180298_000019_000001
828,diffwave/374_180298_000022_000001_gen.wav,diffwave,0,374_180298_000022_000001
829,diffwave/374_180298_000023_000003_gen.wav,diffwave,0,374_180298_000023_000003
830,diffwave/374_180298_000025_000000_gen.wav,diffwave,0,374_180298_000025_000000
831,diffwave/374_180298_000039_000002_gen.wav,diffwave,0,374_180298_000039_000002
832,diffwave/374_180298_000041_000001_gen.wav,diffwave,0,374_180298_000041_000001
833,diffwave/374_180298_000057_000001_gen.wav,diffwave,0,374_180298_000057_000001
834,diffwave/374_180299_000011_000002_gen.wav,diffwave,0,374_180299_000011_000002
835,diffwave/374_180299_000020_000004_gen.wav,diffwave,0,374_180299_000020_000004
836,diffwave/374_180299_000023_000003_gen.wav,diffwave,0,374_180299_000023_000003
837,diffwave/374_180299_000031_000000_gen.wav,diffwave,0,374_180299_000031_000000
838,diffwave/374_180299_000033_000002_gen.wav,diffwave,0,374_180299_000033_000002
839,diffwave/374_180299_000041_000004_gen.wav,diffwave,0,374_180299_000041_000004
840,diffwave/3830_12529_000005_000002_gen.wav,diffwave,0,3830_12529_000005_000002
841,diffwave/3830_12529_000014_000001_gen.wav,diffwave,0,3830_12529_000014_000001
842,diffwave/3830_12529_000018_000002_gen.wav,diffwave,0,3830_12529_000018_000002
843,diffwave/3830_12529_000032_000004_gen.wav,diffwave,0,3830_12529_000032_000004
844,diffwave/3830_12529_000046_000000_gen.wav,diffwave,0,3830_12529_000046_000000
845,diffwave/3830_12530_000011_000001_gen.wav,diffwave,0,3830_12530_000011_000001
846,diffwave/3830_12530_000012_000002_gen.wav,diffwave,0,3830_12530_000012_000002
847,diffwave/3830_12530_000014_000002_gen.wav,diffwave,0,3830_12530_000014_000002
848,diffwave/3830_12530_000020_000001_gen.wav,diffwave,0,3830_12530_000020_000001
849,diffwave/3830_12530_000038_000003_gen.wav,diffwave,0,3830_12530_000038_000003
850,diffwave/3830_12530_000043_000000_gen.wav,diffwave,0,3830_12530_000043_000000
851,diffwave/3830_12530_000052_000001_gen.wav,diffwave,0,3830_12530_000052_000001
852,diffwave/3830_12530_000056_000000_gen.wav,diffwave,0,3830_12530_000056_000000
853,diffwave/3830_12530_000061_000001_gen.wav,diffwave,0,3830_12530_000061_000001
854,diffwave/3830_12530_000064_000000_gen.wav,diffwave,0,3830_12530_000064_000000
855,diffwave/3830_12531_000007_000002_gen.wav,diffwave,0,3830_12531_000007_000002
856,diffwave/3830_12531_000010_000002_gen.wav,diffwave,0,3830_12531_000010_000002
857,diffwave/3830_12531_000023_000003_gen.wav,diffwave,0,3830_12531_000023_000003
858,diffwave/3830_12531_000024_000003_gen.wav,diffwave,0,3830_12531_000024_000003
859,diffwave/3830_12531_000030_000003_gen.wav,diffwave,0,3830_12531_000030_000003
860,diffwave/3830_12531_000036_000003_gen.wav,diffwave,0,3830_12531_000036_000003
861,diffwave/3830_12531_000039_000003_gen.wav,diffwave,0,3830_12531_000039_000003
862,diffwave/3830_12535_000003_000002_gen.wav,diffwave,0,3830_12535_000003_000002
863,diffwave/3830_12535_000008_000002_gen.wav,diffwave,0,3830_12535_000008_000002
864,diffwave/3830_12535_000013_000001_gen.wav,diffwave,0,3830_12535_000013_000001
865,diffwave/3830_12535_000015_000001_gen.wav,diffwave,0,3830_12535_000015_000001
866,diffwave/3830_12535_000017_000000_gen.wav,diffwave,0,3830_12535_000017_000000
867,diffwave/3830_12535_000028_000001_gen.wav,diffwave,0,3830_12535_000028_000001
868,diffwave/3830_12535_000033_000002_gen.wav,diffwave,0,3830_12535_000033_000002
869,diffwave/3857_180923_000003_000003_gen.wav,diffwave,0,3857_180923_000003_000003
870,diffwave/3857_180923_000006_000000_gen.wav,diffwave,0,3857_180923_000006_000000
871,diffwave/3857_180923_000009_000000_gen.wav,diffwave,0,3857_180923_000009_000000
872,diffwave/3857_180923_000017_000000_gen.wav,diffwave,0,3857_180923_000017_000000
873,diffwave/3857_180923_000020_000000_gen.wav,diffwave,0,3857_180923_000020_000000
874,diffwave/3857_180923_000025_000000_gen.wav,diffwave,0,3857_180923_000025_000000
875,diffwave/3857_182315_000018_000002_gen.wav,diffwave,0,3857_182315_000018_000002
876,diffwave/3857_182315_000022_000001_gen.wav,diffwave,0,3857_182315_000022_000001
877,diffwave/3857_182315_000028_000003_gen.wav,diffwave,0,3857_182315_000028_000003
878,diffwave/3857_182315_000033_000005_gen.wav,diffwave,0,3857_182315_000033_000005
879,diffwave/3857_182315_000038_000000_gen.wav,diffwave,0,3857_182315_000038_000000
880,diffwave/3857_182317_000010_000000_gen.wav,diffwave,0,3857_182317_000010_000000
881,diffwave/3857_182317_000011_000002_gen.wav,diffwave,0,3857_182317_000011_000002
882,diffwave/3857_182317_000017_000001_gen.wav,diffwave,0,3857_182317_000017_000001
883,diffwave/3857_182317_000026_000004_gen.wav,diffwave,0,3857_182317_000026_000004
884,diffwave/3879_173592_000006_000003_gen.wav,diffwave,0,3879_173592_000006_000003
885,diffwave/3879_173592_000007_000001_gen.wav,diffwave,0,3879_173592_000007_000001
886,diffwave/3879_173592_000008_000001_gen.wav,diffwave,0,3879_173592_000008_000001
887,diffwave/3879_173592_000008_000009_gen.wav,diffwave,0,3879_173592_000008_000009
888,diffwave/3879_173592_000010_000002_gen.wav,diffwave,0,3879_173592_000010_000002
889,diffwave/3879_173592_000012_000002_gen.wav,diffwave,0,3879_173592_000012_000002
890,diffwave/3879_173592_000015_000004_gen.wav,diffwave,0,3879_173592_000015_000004
891,diffwave/3879_173592_000018_000003_gen.wav,diffwave,0,3879_173592_000018_000003
