Unnamed: 0,filename,method,label,id
2030,diffwave/7402_59171_000021_000001_gen.wav,diffwave,0,7402_59171_000021_000001
2031,diffwave/7402_59171_000022_000004_gen.wav,diffwave,0,7402_59171_000022_000004
2032,diffwave/7402_90848_000030_000002_gen.wav,diffwave,0,7402_90848_000030_000002
2033,diffwave/7402_90848_000031_000001_gen.wav,diffwave,0,7402_90848_000031_000001
2034,diffwave/7402_90848_000033_000000_gen.wav,diffwave,0,7402_90848_000033_000000
2035,diffwave/7402_90848_000036_000003_gen.wav,diffwave,0,7402_90848_000036_000003
2036,diffwave/7402_90848_000042_000000_gen.wav,diffwave,0,7402_90848_000042_000000
2037,diffwave/7402_90848_000047_000002_gen.wav,diffwave,0,7402_90848_000047_000002
2038,diffwave/7402_90848_000048_000000_gen.wav,diffwave,0,7402_90848_000048_000000
2039,diffwave/7402_90848_000054_000001_gen.wav,diffwave,0,7402_90848_000054_000001
2040,diffwave/7447_91186_000003_000001_gen.wav,diffwave,0,7447_91186_000003_000001
2041,diffwave/7447_91186_000004_000003_gen.wav,diffwave,0,7447_91186_000004_000003
2042,diffwave/7447_91186_000004_000005_gen.wav,diffwave,0,7447_91186_000004_000005
2043,diffwave/7447_91186_000008_000000_gen.wav,diffwave,0,7447_91186_000008_000000
2044,diffwave/7447_91186_000008_000001_gen.wav,diffwave,0,7447_91186_000008_000001
2045,diffwave/7447_91186_000008_000002_gen.wav,diffwave,0,7447_91186_000008_000002
2046,diffwave/7447_91186_000011_000000_gen.wav,diffwave,0,7447_91186_000011_000000
2047,diffwave/7447_91186_000011_000001_gen.wav,diffwave,0,7447_91186_000011_000001
2048,diffwave/7447_91186_000011_000002_gen.wav,diffwave,0,7447_91186_000011_000002
2049,diffwave/7447_91186_000019_000003_gen.wav,diffwave,0,7447_91186_000019_000003
2050,diffwave/7447_91186_000023_000002_gen.wav,diffwave,0,7447_91186_000023_000002
2051,diffwave/7447_91186_000023_000003_gen.wav,diffwave,0,7447_91186_000023_000003
2052,diffwave/7447_91186_000023_000004_gen.wav,diffwave,0,7447_91186_000023_000004
2053,diffwave/7447_91186_000027_000004_gen.wav,diffwave,0,7447_91186_000027_000004
2054,diffwave/7447_91186_000028_000003_gen.wav,diffwave,0,7447_91186_000028_000003
2055,diffwave/7447_91186_000028_000004_gen.wav,diffwave,0,7447_91186_000028_000004
2056,diffwave/7447_91186_000029_000000_gen.wav,diffwave,0,7447_91186_000029_000000
2057,diffwave/7447_91186_000029_000002_gen.wav,diffwave,0,7447_91186_000029_000002
2058,diffwave/7447_91186_000029_000007_gen.wav,diffwave,0,7447_91186_000029_000007
2059,diffwave/7447_91186_000031_000002_gen.wav,diffwave,0,7447_91186_000031_000002
2060,diffwave/7447_91186_000038_000000_gen.wav,diffwave,0,7447_91186_000038_000000
2061,diffwave/7447_91187_000004_000000_gen.wav,diffwave,0,7447_91187_000004_000000
2062,diffwave/7447_91187_000006_000000_gen.wav,diffwave,0,7447_91187_000006_000000
2063,diffwave/7447_91187_000007_000004_gen.wav,diffwave,0,7447_91187_000007_000004
2064,diffwave/7447_91187_000007_000006_gen.wav,diffwave,0,7447_91187_000007_000006
2065,diffwave/7447_91187_000009_000004_gen.wav,diffwave,0,7447_91187_000009_000004
2066,diffwave/7447_91187_000010_000000_gen.wav,diffwave,0,7447_91187_000010_000000
2067,diffwave/7447_91187_000010_000001_gen.wav,diffwave,0,7447_91187_000010_000001
2068,diffwave/7447_91187_000010_000003_gen.wav,diffwave,0,7447_91187_000010_000003
2069,diffwave/7447_91187_000012_000002_gen.wav,diffwave,0,7447_91187_000012_000002
2070,diffwave/7447_91187_000017_000004_gen.wav,diffwave,0,7447_91187_000017_000004
2071,diffwave/7447_91187_000018_000006_gen.wav,diffwave,0,7447_91187_000018_000006
2072,diffwave/7447_91187_000019_000001_gen.wav,diffwave,0,7447_91187_000019_000001
2073,diffwave/7447_91187_000020_000000_gen.wav,diffwave,0,7447_91187_000020_000000
2074,diffwave/7505_258958_000008_000007_gen.wav,diffwave,0,7505_258958_000008_000007
2075,diffwave/7505_258958_000008_000008_gen.wav,diffwave,0,7505_258958_000008_000008
2076,diffwave/7505_258958_000011_000001_gen.wav,diffwave,0,7505_258958_000011_000001
2077,diffwave/7505_258958_000013_000001_gen.wav,diffwave,0,7505_258958_000013_000001
2078,diffwave/7505_258958_000013_000002_gen.wav,diffwave,0,7505_258958_000013_000002
2079,diffwave/7505_258958_000013_000003_gen.wav,diffwave,0,7505_258958_000013_000003
2080,diffwave/7505_258958_000019_000006_gen.wav,diffwave,0,7505_258958_000019_000006
2081,diffwave/7505_258958_000020_000000_gen.wav,diffwave,0,7505_258958_000020_000000
2082,diffwave/7505_258958_000020_000001_gen.wav,diffwave,0,7505_258958_000020_000001
2083,diffwave/7505_258958_000027_000003_gen.wav,diffwave,0,7505_258958_000027_000003
2084,diffwave/7505_258958_000027_000010_gen.wav,diffwave,0,7505_258958_000027_000010
2085,diffwave/7505_258958_000027_000012_gen.wav,diffwave,0,7505_258958_000027_000012
2086,diffwave/7505_258958_000027_000013_gen.wav,diffwave,0,7505_258958_000027_000013
2087,diffwave/7505_258958_000027_000014_gen.wav,diffwave,0,7505_258958_000027_000014
2088,diffwave/7505_258958_000027_000015_gen.wav,diffwave,0,7505_258958_000027_000015
2089,diffwave/7505_258958_000031_000009_gen.wav,diffwave,0,7505_258958_000031_000009
2090,diffwave/7505_258964_000005_000000_gen.wav,diffwave,0,7505_258964_000005_000000
2091,diffwave/7505_258964_000007_000003_gen.wav,diffwave,0,7505_258964_000007_000003
2092,diffwave/7505_258964_000011_000004_gen.wav,diffwave,0,7505_258964_000011_000004
2093,diffwave/7505_258964_000016_000003_gen.wav,diffwave,0,7505_258964_000016_000003
2094,diffwave/7505_258964_000018_000004_gen.wav,diffwave,0,7505_258964_000018_000004
2095,diffwave/7505_258964_000018_000005_gen.wav,diffwave,0,7505_258964_000018_000005
2096,diffwave/7505_258964_000018_000006_gen.wav,diffwave,0,7505_258964_000018_000006
2097,diffwave/7505_258964_000024_000001_gen.wav,diffwave,0,7505_258964_000024_000001
2098,diffwave/7505_258964_000026_000003_gen.wav,diffwave,0,7505_258964_000026_000003
2099,diffwave/7505_258964_000026_000005_gen.wav,diffwave,0,7505_258964_000026_000005
2100,diffwave/7505_258964_000026_000007_gen.wav,diffwave,0,7505_258964_000026_000007
2101,diffwave/7505_258964_000028_000000_gen.wav,diffwave,0,7505_258964_000028_000000
2102,diffwave/7505_258964_000034_000004_gen.wav,diffwave,0,7505_258964_000034_000004
2103,diffwave/7505_83618_000003_000006_gen.wav,diffwave,0,7505_83618_000003_000006
2104,diffwave/7505_83618_000003_000007_gen.wav,diffwave,0,7505_83618_000003_000007
2105,diffwave/7505_83618_000007_000001_gen.wav,diffwave,0,7505_83618_000007_000001
2106,diffwave/7505_83618_000007_000003_gen.wav,diffwave,0,7505_83618_000007_000003
2107,diffwave/7505_83618_000007_000005_gen.wav,diffwave,0,7505_83618_000007_000005
2108,diffwave/7505_83618_000009_000003_gen.wav,diffwave,0,7505_83618_000009_000003
2109,diffwave/7505_83618_000015_000002_gen.wav,diffwave,0,7505_83618_000015_000002
2110,diffwave/7505_83618_000015_000004_gen.wav,diffwave,0,7505_83618_000015_000004
2111,diffwave/7505_83618_000015_000005_gen.wav,diffwave,0,7505_83618_000015_000005
2112,diffwave/7505_83618_000016_000000_gen.wav,diffwave,0,7505_83618_000016_000000
2113,diffwave/7511_102419_000005_000000_gen.wav,diffwave,0,7511_102419_000005_000000
2114,diffwave/7511_102419_000006_000005_gen.wav,diffwave,0,7511_102419_000006_000005
2115,diffwave/7511_102419_000009_000006_gen.wav,diffwave,0,7511_102419_000009_000006
2116,diffwave/7511_102419_000016_000002_gen.wav,diffwave,0,7511_102419_000016_000002
2117,diffwave/7511_102419_000017_000007_gen.wav,diffwave,0,7511_102419_000017_000007
2118,diffwave/7511_102419_000018_000002_gen.wav,diffwave,0,7511_102419_000018_000002
2119,diffwave/7511_102419_000020_000000_gen.wav,diffwave,0,7511_102419_000020_000000
2120,diffwave/7511_102419_000025_000000_gen.wav,diffwave,0,7511_102419_000025_000000
2121,diffwave/7511_102419_000025_000001_gen.wav,diffwave,0,7511_102419_000025_000001
2122,diffwave/7511_102419_000029_000005_gen.wav,diffwave,0,7511_102419_000029_000005
2123,diffwave/7511_102419_000029_000006_gen.wav,diffwave,0,7511_102419_000029_000006
2124,diffwave/7511_102419_000029_000007_gen.wav,diffwave,0,7511_102419_000029_000007
2125,diffwave/7511_102420_000007_000011_gen.wav,diffwave,0,7511_102420_000007_000011
2126,diffwave/7511_102420_000008_000001_gen.wav,diffwave,0,7511_102420_000008_000001
2127,diffwave/7511_102420_000009_000001_gen.wav,diffwave,0,7511_102420_000009_000001
2128,diffwave/7511_102420_000010_000004_gen.wav,diffwave,0,7511_102420_000010_000004
2129,diffwave/7511_102420_000012_000002_gen.wav,diffwave,0,7511_102420_000012_000002
2130,diffwave/7511_102420_000013_000009_gen.wav,diffwave,0,7511_102420_000013_000009
2131,diffwave/7511_102420_000017_000003_gen.wav,diffwave,0,7511_102420_000017_000003
2132,diffwave/7511_102420_000019_000002_gen.wav,diffwave,0,7511_102420_000019_000002
2133,diffwave/7511_102420_000020_000003_gen.wav,diffwave,0,7511_102420_000020_000003
2134,diffwave/7511_102420_000021_000001_gen.wav,diffwave,0,7511_102420_000021_000001
2135,diffwave/7511_102420_000031_000004_gen.wav,diffwave,0,7511_102420_000031_000004
2136,diffwave/7517_100429_000004_000002_gen.wav,diffwave,0,7517_100429_000004_000002
2137,diffwave/7517_100429_000006_000000_gen.wav,diffwave,0,7517_100429_000006_000000
2138,diffwave/7517_100437_000005_000001_gen.wav,diffwave,0,7517_100437_000005_000001
2139,diffwave/7517_100437_000006_000003_gen.wav,diffwave,0,7517_100437_000006_000003
2140,diffwave/7517_100437_000007_000003_gen.wav,diffwave,0,7517_100437_000007_000003
2141,diffwave/7517_100437_000007_000006_gen.wav,diffwave,0,7517_100437_000007_000006
2142,diffwave/7517_100437_000008_000006_gen.wav,diffwave,0,7517_100437_000008_000006
2143,diffwave/7517_100437_000008_000007_gen.wav,diffwave,0,7517_100437_000008_000007
2144,diffwave/7517_100437_000008_000008_gen.wav,diffwave,0,7517_100437_000008_000008
2145,diffwave/7517_100437_000008_000009_gen.wav,diffwave,0,7517_100437_000008_000009
2146,diffwave/7517_100442_000003_000006_gen.wav,diffwave,0,7517_100442_000003_000006
2147,diffwave/7517_100442_000006_000003_gen.wav,diffwave,0,7517_100442_000006_000003
2148,diffwave/7635_105409_000080_000000_gen.wav,diffwave,0,7635_105409_000080_000000
2149,diffwave/7780_274562_000004_000007_gen.wav,diffwave,0,7780_274562_000004_000007
2150,diffwave/7780_274562_000005_000001_gen.wav,diffwave,0,7780_274562_000005_000001
2151,diffwave/7780_274562_000006_000000_gen.wav,diffwave,0,7780_274562_000006_000000
2152,diffwave/7780_274562_000006_000003_gen.wav,diffwave,0,7780_274562_000006_000003
2153,diffwave/7780_274562_000006_000004_gen.wav,diffwave,0,7780_274562_000006_000004
2154,diffwave/7780_274562_000011_000002_gen.wav,diffwave,0,7780_274562_000011_000002
2155,diffwave/7780_274562_000011_000003_gen.wav,diffwave,0,7780_274562_000011_000003
2156,diffwave/7780_274562_000013_000005_gen.wav,diffwave,0,7780_274562_000013_000005
2157,diffwave/7794_295947_000005_000000_gen.wav,diffwave,0,7794_295947_000005_000000
2158,diffwave/7794_295947_000018_000000_gen.wav,diffwave,0,7794_295947_000018_000000
2159,diffwave/7794_295947_000020_000002_gen.wav,diffwave,0,7794_295947_000020_000002
2160,diffwave/7794_295947_000032_000000_gen.wav,diffwave,0,7794_295947_000032_000000
2161,diffwave/7794_295947_000040_000001_gen.wav,diffwave,0,7794_295947_000040_000001
2162,diffwave/7794_295947_000040_000002_gen.wav,diffwave,0,7794_295947_000040_000002
2163,diffwave/7794_295947_000044_000001_gen.wav,diffwave,0,7794_295947_000044_000001
2164,diffwave/7794_295948_000006_000000_gen.wav,diffwave,0,7794_295948_000006_000000
2165,diffwave/7794_295948_000009_000004_gen.wav,diffwave,0,7794_295948_000009_000004
2166,diffwave/7794_295948_000010_000010_gen.wav,diffwave,0,7794_295948_000010_000010
2167,diffwave/7794_295955_000002_000031_gen.wav,diffwave,0,7794_295955_000002_000031
2168,diffwave/7794_295955_000002_000047_gen.wav,diffwave,0,7794_295955_000002_000047
2169,diffwave/7794_295955_000003_000004_gen.wav,diffwave,0,7794_295955_000003_000004
2170,diffwave/7800_283478_000008_000000_gen.wav,diffwave,0,7800_283478_000008_000000
2171,diffwave/7800_283478_000034_000001_gen.wav,diffwave,0,7800_283478_000034_000001
2172,diffwave/7800_283478_000036_000000_gen.wav,diffwave,0,7800_283478_000036_000000
2173,diffwave/7800_283478_000038_000000_gen.wav,diffwave,0,7800_283478_000038_000000
2174,diffwave/7800_283478_000038_000001_gen.wav,diffwave,0,7800_283478_000038_000001
2175,diffwave/7800_283478_000039_000000_gen.wav,diffwave,0,7800_283478_000039_000000
2176,diffwave/7800_283478_000040_000001_gen.wav,diffwave,0,7800_283478_000040_000001
2177,diffwave/7800_283478_000040_000002_gen.wav,diffwave,0,7800_283478_000040_000002
2178,diffwave/7800_283478_000042_000000_gen.wav,diffwave,0,7800_283478_000042_000000
2179,diffwave/7800_283478_000045_000000_gen.wav,diffwave,0,7800_283478_000045_000000
2180,diffwave/7800_283478_000049_000001_gen.wav,diffwave,0,7800_283478_000049_000001
2181,diffwave/7800_283492_000003_000001_gen.wav,diffwave,0,7800_283492_000003_000001
2182,diffwave/7800_283492_000005_000000_gen.wav,diffwave,0,7800_283492_000005_000000
2183,diffwave/7800_283492_000008_000000_gen.wav,diffwave,0,7800_283492_000008_000000
2184,diffwave/7800_283492_000009_000000_gen.wav,diffwave,0,7800_283492_000009_000000
2185,diffwave/7800_283492_000010_000000_gen.wav,diffwave,0,7800_283492_000010_000000
2186,diffwave/7800_283492_000020_000000_gen.wav,diffwave,0,7800_283492_000020_000000
2187,diffwave/7800_283492_000023_000000_gen.wav,diffwave,0,7800_283492_000023_000000
2188,diffwave/7800_283492_000028_000002_gen.wav,diffwave,0,7800_283492_000028_000002
2189,diffwave/7800_283492_000036_000004_gen.wav,diffwave,0,7800_283492_000036_000004
2190,diffwave/7800_283492_000052_000000_gen.wav,diffwave,0,7800_283492_000052_000000
2191,diffwave/7800_283492_000054_000001_gen.wav,diffwave,0,7800_283492_000054_000001
2192,diffwave/7800_283492_000058_000000_gen.wav,diffwave,0,7800_283492_000058_000000
2193,diffwave/7800_283493_000053_000002_gen.wav,diffwave,0,7800_283493_000053_000002
2194,diffwave/7859_102518_000006_000001_gen.wav,diffwave,0,7859_102518_000006_000001
2195,diffwave/7859_102518_000023_000000_gen.wav,diffwave,0,7859_102518_000023_000000
2196,diffwave/7859_102519_000003_000000_gen.wav,diffwave,0,7859_102519_000003_000000
2197,diffwave/7859_102519_000003_000001_gen.wav,diffwave,0,7859_102519_000003_000001
2198,diffwave/7859_102519_000004_000000_gen.wav,diffwave,0,7859_102519_000004_000000
2199,diffwave/7859_102519_000009_000001_gen.wav,diffwave,0,7859_102519_000009_000001
2200,diffwave/7859_102519_000015_000004_gen.wav,diffwave,0,7859_102519_000015_000004
2201,diffwave/7859_102519_000015_000006_gen.wav,diffwave,0,7859_102519_000015_000006
2202,diffwave/7859_102519_000016_000000_gen.wav,diffwave,0,7859_102519_000016_000000
2203,diffwave/7859_102519_000016_000001_gen.wav,diffwave,0,7859_102519_000016_000001
2204,diffwave/7859_102519_000021_000003_gen.wav,diffwave,0,7859_102519_000021_000003
2205,diffwave/7859_102519_000022_000001_gen.wav,diffwave,0,7859_102519_000022_000001
2206,diffwave/7859_102519_000022_000005_gen.wav,diffwave,0,7859_102519_000022_000005
2207,diffwave/7859_102521_000009_000004_gen.wav,diffwave,0,7859_102521_000009_000004
2208,diffwave/7859_102521_000017_000006_gen.wav,diffwave,0,7859_102521_000017_000006
2209,diffwave/78_368_000011_000000_gen.wav,diffwave,0,78_368_000011_000000
2210,diffwave/78_368_000011_000008_gen.wav,diffwave,0,78_368_000011_000008
2211,diffwave/78_368_000011_000016_gen.wav,diffwave,0,78_368_000011_000016
2212,diffwave/78_368_000016_000002_gen.wav,diffwave,0,78_368_000016_000002
2213,diffwave/78_368_000016_000003_gen.wav,diffwave,0,78_368_000016_000003
2214,diffwave/78_368_000017_000000_gen.wav,diffwave,0,78_368_000017_000000
2215,diffwave/78_368_000017_000001_gen.wav,diffwave,0,78_368_000017_000001
2216,diffwave/78_368_000019_000002_gen.wav,diffwave,0,78_368_000019_000002
2217,diffwave/78_368_000020_000001_gen.wav,diffwave,0,78_368_000020_000001
2218,diffwave/78_368_000020_000002_gen.wav,diffwave,0,78_368_000020_000002
2219,diffwave/78_369_000006_000004_gen.wav,diffwave,0,78_369_000006_000004
2220,diffwave/78_369_000007_000000_gen.wav,diffwave,0,78_369_000007_000000
2221,diffwave/78_369_000007_000003_gen.wav,diffwave,0,78_369_000007_000003
2222,diffwave/78_369_000009_000000_gen.wav,diffwave,0,78_369_000009_000000
2223,diffwave/78_369_000009_000001_gen.wav,diffwave,0,78_369_000009_000001
2224,diffwave/78_369_000011_000001_gen.wav,diffwave,0,78_369_000011_000001
2225,diffwave/78_369_000011_000002_gen.wav,diffwave,0,78_369_000011_000002
2226,diffwave/78_369_000015_000002_gen.wav,diffwave,0,78_369_000015_000002
2227,diffwave/78_369_000016_000005_gen.wav,diffwave,0,78_369_000016_000005
2228,diffwave/78_369_000017_000000_gen.wav,diffwave,0,78_369_000017_000000
2229,diffwave/78_369_000017_000001_gen.wav,diffwave,0,78_369_000017_000001
2230,diffwave/78_369_000017_000002_gen.wav,diffwave,0,78_369_000017_000002
2231,diffwave/78_369_000017_000003_gen.wav,diffwave,0,78_369_000017_000003
2232,diffwave/78_369_000021_000000_gen.wav,diffwave,0,78_369_000021_000000
2233,diffwave/78_369_000022_000007_gen.wav,diffwave,0,78_369_000022_000007
2234,diffwave/78_369_000030_000007_gen.wav,diffwave,0,78_369_000030_000007
2235,diffwave/78_369_000031_000002_gen.wav,diffwave,0,78_369_000031_000002
2236,diffwave/78_369_000031_000004_gen.wav,diffwave,0,78_369_000031_000004
2237,diffwave/78_369_000039_000000_gen.wav,diffwave,0,78_369_000039_000000
2238,diffwave/78_369_000040_000000_gen.wav,diffwave,0,78_369_000040_000000
2239,diffwave/78_369_000058_000001_gen.wav,diffwave,0,78_369_000058_000001
2240,diffwave/78_369_000060_000002_gen.wav,diffwave,0,78_369_000060_000002
2241,diffwave/78_369_000060_000003_gen.wav,diffwave,0,78_369_000060_000003
2242,diffwave/78_369_000061_000002_gen.wav,diffwave,0,78_369_000061_000002
2243,diffwave/78_369_000061_000004_gen.wav,diffwave,0,78_369_000061_000004
2244,diffwave/78_369_000066_000001_gen.wav,diffwave,0,78_369_000066_000001
2245,diffwave/78_369_000068_000004_gen.wav,diffwave,0,78_369_000068_000004
2246,diffwave/78_369_000069_000000_gen.wav,diffwave,0,78_369_000069_000000
2247,diffwave/8014_280382_000005_000002_gen.wav,diffwave,0,8014_280382_000005_000002
2248,diffwave/8014_280382_000005_000004_gen.wav,diffwave,0,8014_280382_000005_000004
2249,diffwave/8014_280382_000007_000000_gen.wav,diffwave,0,8014_280382_000007_000000
2250,diffwave/8051_118101_000005_000003_gen.wav,diffwave,0,8051_118101_000005_000003
2251,diffwave/8051_118101_000009_000003_gen.wav,diffwave,0,8051_118101_000009_000003
2252,diffwave/8051_118101_000012_000001_gen.wav,diffwave,0,8051_118101_000012_000001
2253,diffwave/8051_118101_000012_000004_gen.wav,diffwave,0,8051_118101_000012_000004
2254,diffwave/8051_118101_000013_000000_gen.wav,diffwave,0,8051_118101_000013_000000
2255,diffwave/8051_118101_000014_000002_gen.wav,diffwave,0,8051_118101_000014_000002
2256,diffwave/8051_118101_000014_000003_gen.wav,diffwave,0,8051_118101_000014_000003
2257,diffwave/8051_118101_000014_000004_gen.wav,diffwave,0,8051_118101_000014_000004
2258,diffwave/8051_118101_000014_000005_gen.wav,diffwave,0,8051_118101_000014_000005
2259,diffwave/8051_119902_000005_000001_gen.wav,diffwave,0,8051_119902_000005_000001
2260,diffwave/8051_119902_000015_000005_gen.wav,diffwave,0,8051_119902_000015_000005
2261,diffwave/8051_119902_000019_000003_gen.wav,diffwave,0,8051_119902_000019_000003
2262,diffwave/8051_119902_000020_000000_gen.wav,diffwave,0,8051_119902_000020_000000
2263,diffwave/8051_295385_000004_000000_gen.wav,diffwave,0,8051_295385_000004_000000
2264,diffwave/8051_295385_000006_000001_gen.wav,diffwave,0,8051_295385_000006_000001
2265,diffwave/8051_295385_000006_000003_gen.wav,diffwave,0,8051_295385_000006_000003
2266,diffwave/8051_295385_000013_000001_gen.wav,diffwave,0,8051_295385_000013_000001
2267,diffwave/8051_295385_000015_000000_gen.wav,diffwave,0,8051_295385_000015_000000
2268,diffwave/8051_295385_000015_000001_gen.wav,diffwave,0,8051_295385_000015_000001
2269,diffwave/8063_274115_000003_000001_gen.wav,diffwave,0,8063_274115_000003_000001
2270,diffwave/8063_274115_000005_000001_gen.wav,diffwave,0,8063_274115_000005_000001
2271,diffwave/8063_274115_000034_000000_gen.wav,diffwave,0,8063_274115_000034_000000
2272,diffwave/8063_274115_000080_000000_gen.wav,diffwave,0,8063_274115_000080_000000
2273,diffwave/8063_274116_000015_000000_gen.wav,diffwave,0,8063_274116_000015_000000
2274,diffwave/8063_274116_000035_000002_gen.wav,diffwave,0,8063_274116_000035_000002
2275,diffwave/8063_274117_000002_000008_gen.wav,diffwave,0,8063_274117_000002_000008
2276,diffwave/8063_274117_000027_000000_gen.wav,diffwave,0,8063_274117_000027_000000
2277,diffwave/8063_274117_000048_000001_gen.wav,diffwave,0,8063_274117_000048_000001
2278,diffwave/8088_284756_000016_000001_gen.wav,diffwave,0,8088_284756_000016_000001
2279,diffwave/8088_284756_000038_000002_gen.wav,diffwave,0,8088_284756_000038_000002
2280,diffwave/8088_284756_000038_000004_gen.wav,diffwave,0,8088_284756_000038_000004
2281,diffwave/8088_284756_000058_000002_gen.wav,diffwave,0,8088_284756_000058_000002
2282,diffwave/8088_284756_000059_000000_gen.wav,diffwave,0,8088_284756_000059_000000
2283,diffwave/8088_284756_000072_000000_gen.wav,diffwave,0,8088_284756_000072_000000
2284,diffwave/8088_284756_000095_000001_gen.wav,diffwave,0,8088_284756_000095_000001
2285,diffwave/8088_284756_000096_000000_gen.wav,diffwave,0,8088_284756_000096_000000
2286,diffwave/8088_284756_000107_000001_gen.wav,diffwave,0,8088_284756_000107_000001
2287,diffwave/8088_284756_000107_000002_gen.wav,diffwave,0,8088_284756_000107_000002
2288,diffwave/8088_284756_000108_000000_gen.wav,diffwave,0,8088_284756_000108_000000
2289,diffwave/8088_284756_000108_000002_gen.wav,diffwave,0,8088_284756_000108_000002
2290,diffwave/8088_284756_000113_000002_gen.wav,diffwave,0,8088_284756_000113_000002
2291,diffwave/8088_284756_000126_000001_gen.wav,diffwave,0,8088_284756_000126_000001
2292,diffwave/8088_284756_000128_000000_gen.wav,diffwave,0,8088_284756_000128_000000
2293,diffwave/8088_284756_000128_000002_gen.wav,diffwave,0,8088_284756_000128_000002
2294,diffwave/8088_284756_000129_000000_gen.wav,diffwave,0,8088_284756_000129_000000
2295,diffwave/8088_284756_000162_000001_gen.wav,diffwave,0,8088_284756_000162_000001
2296,diffwave/8088_284756_000166_000000_gen.wav,diffwave,0,8088_284756_000166_000000
2297,diffwave/8088_284756_000175_000001_gen.wav,diffwave,0,8088_284756_000175_000001
2298,diffwave/8088_284756_000177_000000_gen.wav,diffwave,0,8088_284756_000177_000000
2299,diffwave/8088_284756_000194_000002_gen.wav,diffwave,0,8088_284756_000194_000002
2300,diffwave/8088_284756_000194_000003_gen.wav,diffwave,0,8088_284756_000194_000003
2301,diffwave/8095_274345_000021_000001_gen.wav,diffwave,0,8095_274345_000021_000001
2302,diffwave/8095_274345_000023_000001_gen.wav,diffwave,0,8095_274345_000023_000001
2303,diffwave/8095_274348_000003_000000_gen.wav,diffwave,0,8095_274348_000003_000000
2304,diffwave/8095_274348_000004_000005_gen.wav,diffwave,0,8095_274348_000004_000005
2305,diffwave/8098_275181_000004_000000_gen.wav,diffwave,0,8098_275181_000004_000000
2306,diffwave/8098_275181_000006_000000_gen.wav,diffwave,0,8098_275181_000006_000000
2307,diffwave/8098_275181_000009_000000_gen.wav,diffwave,0,8098_275181_000009_000000
2308,diffwave/8098_275181_000010_000000_gen.wav,diffwave,0,8098_275181_000010_000000
2309,diffwave/8098_275181_000020_000006_gen.wav,diffwave,0,8098_275181_000020_000006
2310,diffwave/8098_275181_000025_000001_gen.wav,diffwave,0,8098_275181_000025_000001
2311,diffwave/8098_275181_000025_000002_gen.wav,diffwave,0,8098_275181_000025_000002
2312,diffwave/8098_275181_000040_000000_gen.wav,diffwave,0,8098_275181_000040_000000
2313,diffwave/8098_278252_000009_000000_gen.wav,diffwave,0,8098_278252_000009_000000
2314,diffwave/8098_278252_000026_000001_gen.wav,diffwave,0,8098_278252_000026_000001
2315,diffwave/8098_278252_000026_000003_gen.wav,diffwave,0,8098_278252_000026_000003
2316,diffwave/8098_278252_000035_000004_gen.wav,diffwave,0,8098_278252_000035_000004
2317,diffwave/8098_278278_000004_000000_gen.wav,diffwave,0,8098_278278_000004_000000
2318,diffwave/8098_278278_000006_000000_gen.wav,diffwave,0,8098_278278_000006_000000
2319,diffwave/8098_278278_000010_000002_gen.wav,diffwave,0,8098_278278_000010_000002
2320,diffwave/8098_278278_000025_000003_gen.wav,diffwave,0,8098_278278_000025_000003
2321,diffwave/8108_274318_000001_000003_gen.wav,diffwave,0,8108_274318_000001_000003
2322,diffwave/8108_274318_000001_000004_gen.wav,diffwave,0,8108_274318_000001_000004
2323,diffwave/8108_274318_000005_000001_gen.wav,diffwave,0,8108_274318_000005_000001
2324,diffwave/8108_274318_000005_000002_gen.wav,diffwave,0,8108_274318_000005_000002
2325,diffwave/8108_274318_000005_000003_gen.wav,diffwave,0,8108_274318_000005_000003
2326,diffwave/8108_274318_000010_000000_gen.wav,diffwave,0,8108_274318_000010_000000
2327,diffwave/8108_274318_000012_000001_gen.wav,diffwave,0,8108_274318_000012_000001
2328,diffwave/8108_274318_000012_000003_gen.wav,diffwave,0,8108_274318_000012_000003
2329,diffwave/8108_274318_000016_000003_gen.wav,diffwave,0,8108_274318_000016_000003
2330,diffwave/8108_274318_000016_000004_gen.wav,diffwave,0,8108_274318_000016_000004
2331,diffwave/8108_274318_000018_000000_gen.wav,diffwave,0,8108_274318_000018_000000
2332,diffwave/8108_274318_000018_000002_gen.wav,diffwave,0,8108_274318_000018_000002
2333,diffwave/8108_274318_000019_000002_gen.wav,diffwave,0,8108_274318_000019_000002
2334,diffwave/8108_274318_000020_000001_gen.wav,diffwave,0,8108_274318_000020_000001
2335,diffwave/8108_280354_000003_000003_gen.wav,diffwave,0,8108_280354_000003_000003
2336,diffwave/8108_280354_000004_000000_gen.wav,diffwave,0,8108_280354_000004_000000
2337,diffwave/8108_280354_000004_000001_gen.wav,diffwave,0,8108_280354_000004_000001
2338,diffwave/8108_280354_000011_000000_gen.wav,diffwave,0,8108_280354_000011_000000
2339,diffwave/8108_280354_000012_000001_gen.wav,diffwave,0,8108_280354_000012_000001
2340,diffwave/8108_280354_000015_000001_gen.wav,diffwave,0,8108_280354_000015_000001
2341,diffwave/8108_280359_000002_000000_gen.wav,diffwave,0,8108_280359_000002_000000
2342,diffwave/8108_280359_000003_000000_gen.wav,diffwave,0,8108_280359_000003_000000
2343,diffwave/8108_280359_000005_000000_gen.wav,diffwave,0,8108_280359_000005_000000
