Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
886,47032,DF_E_2267848,LA_0036,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2267848.wav,val,3
887,47121,DF_E_2268570,LA_0036,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2268570.wav,val,4
888,47184,DF_E_2269222,LA_0001,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2269222.wav,val,7
889,47249,DF_E_2269801,LA_0032,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2269801.wav,val,3
890,47252,DF_E_2269812,LA_0044,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2269812.wav,val,4
891,47255,DF_E_2269831,LA_0018,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2269831.wav,val,0
892,47291,DF_E_2270099,LA_0048,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2270099.wav,val,7
893,47349,DF_E_2270612,LA_0046,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2270612.wav,val,1
894,47363,DF_E_2270793,LA_0004,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2270793.wav,val,4
895,47407,DF_E_2271157,LA_0007,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2271157.wav,val,4
896,47410,DF_E_2271204,LA_0013,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2271204.wav,val,3
897,47447,DF_E_2271528,LA_0032,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2271528.wav,val,0
898,47460,DF_E_2271696,LA_0014,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2271696.wav,val,7
899,47469,DF_E_2271770,LA_0024,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2271770.wav,val,7
900,47473,DF_E_2271793,LA_0004,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2271793.wav,val,0
901,47479,DF_E_2271835,LA_0004,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2271835.wav,val,1
902,47504,DF_E_2272062,LA_0010,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2272062.wav,val,4
903,47608,DF_E_2273036,LA_0047,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273036.wav,val,3
904,47610,DF_E_2273045,LA_0007,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2273045.wav,val,3
905,47613,DF_E_2273064,LA_0019,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2273064.wav,val,1
906,47754,DF_E_2274215,LA_0018,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2274215.wav,val,1
907,47811,DF_E_2274715,LA_0010,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274715.wav,val,7
908,47826,DF_E_2274850,LA_0001,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2274850.wav,val,3
909,47852,DF_E_2275059,LA_0018,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275059.wav,val,0
910,47939,DF_E_2275822,LA_0028,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2275822.wav,val,7
911,48026,DF_E_2276538,LA_0033,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276538.wav,val,7
912,48102,DF_E_2276987,LA_0035,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2276987.wav,val,3
913,48174,DF_E_2277708,LA_0021,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2277708.wav,val,0
914,48184,DF_E_2277783,LA_0032,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2277783.wav,val,4
915,48244,DF_E_2278253,LA_0002,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2278253.wav,val,3
916,48313,DF_E_2278809,LA_0044,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2278809.wav,val,3
917,48360,DF_E_2279165,LA_0034,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2279165.wav,val,0
918,48383,DF_E_2279268,LA_0034,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2279268.wav,val,7
919,48408,DF_E_2279434,LA_0014,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2279434.wav,val,1
920,48425,DF_E_2279550,LA_0011,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2279550.wav,val,1
921,48470,DF_E_2279978,LA_0012,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2279978.wav,val,4
922,48480,DF_E_2280036,LA_0014,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2280036.wav,val,7
923,48509,DF_E_2280349,LA_0023,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2280349.wav,val,3
924,48543,DF_E_2280638,LA_0032,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2280638.wav,val,1
925,48600,DF_E_2281123,LA_0020,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2281123.wav,val,1
926,48603,DF_E_2281154,LA_0044,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2281154.wav,val,1
927,48611,DF_E_2281248,LA_0031,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2281248.wav,val,7
928,48632,DF_E_2281484,LA_0036,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2281484.wav,val,1
929,48644,DF_E_2281594,LA_0023,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2281594.wav,val,4
930,48670,DF_E_2281791,LA_0019,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2281791.wav,val,0
931,48781,DF_E_2282652,LA_0046,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2282652.wav,val,0
932,48876,DF_E_2283586,LA_0005,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2283586.wav,val,4
933,48990,DF_E_2284503,LA_0007,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2284503.wav,val,7
934,49039,DF_E_2284933,LA_0003,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2284933.wav,val,4
935,49051,DF_E_2285066,LA_0026,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2285066.wav,val,3
936,49176,DF_E_2286232,LA_0013,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2286232.wav,val,3
937,49207,DF_E_2286553,LA_0009,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2286553.wav,val,3
938,49318,DF_E_2287519,LA_0014,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2287519.wav,val,3
939,49355,DF_E_2287727,LA_0046,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2287727.wav,val,7
940,49400,DF_E_2288143,LA_0014,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2288143.wav,val,7
941,49438,DF_E_2288503,LA_0028,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2288503.wav,val,0
942,49454,DF_E_2288665,LA_0048,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2288665.wav,val,1
943,49504,DF_E_2288973,LA_0039,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2288973.wav,val,1
944,49516,DF_E_2289099,LA_0018,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2289099.wav,val,3
945,49521,DF_E_2289115,LA_0018,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2289115.wav,val,3
946,49533,DF_E_2289218,LA_0005,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2289218.wav,val,1
947,49543,DF_E_2289296,LA_0040,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2289296.wav,val,7
948,49553,DF_E_2289431,LA_0011,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2289431.wav,val,7
949,49562,DF_E_2289502,LA_0009,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2289502.wav,val,4
950,49605,DF_E_2289825,LA_0026,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2289825.wav,val,7
951,49609,DF_E_2289843,LA_0002,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2289843.wav,val,4
952,49619,DF_E_2289920,LA_0021,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2289920.wav,val,7
953,49629,DF_E_2289979,LA_0028,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2289979.wav,val,1
954,49635,DF_E_2290004,LA_0044,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2290004.wav,val,4
955,49649,DF_E_2290095,LA_0002,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2290095.wav,val,0
956,49706,DF_E_2290529,LA_0012,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2290529.wav,val,4
957,49713,DF_E_2290595,LA_0003,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2290595.wav,val,1
958,49755,DF_E_2290878,LA_0018,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2290878.wav,val,7
959,49772,DF_E_2291012,LA_0034,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2291012.wav,val,4
960,49798,DF_E_2291238,LA_0029,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2291238.wav,val,7
961,49823,DF_E_2291449,LA_0052,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2291449.wav,val,0
962,49836,DF_E_2291513,LA_0032,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2291513.wav,val,3
963,49876,DF_E_2291891,LA_0037,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2291891.wav,val,0
964,49898,DF_E_2292090,LA_0003,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2292090.wav,val,7
965,49903,DF_E_2292114,LA_0042,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2292114.wav,val,7
966,49936,DF_E_2292419,LA_0033,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2292419.wav,val,4
967,49976,DF_E_2292733,LA_0004,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2292733.wav,val,7
968,49979,DF_E_2292782,LA_0043,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2292782.wav,val,7
969,50005,DF_E_2292954,LA_0034,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2292954.wav,val,4
970,50103,DF_E_2293635,LA_0046,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2293635.wav,val,4
971,50172,DF_E_2294133,LA_0023,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2294133.wav,val,3
972,50188,DF_E_2294298,LA_0043,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2294298.wav,val,7
973,50217,DF_E_2294534,LA_0019,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2294534.wav,val,3
974,50235,DF_E_2294695,LA_0019,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2294695.wav,val,1
975,50247,DF_E_2294791,LA_0021,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2294791.wav,val,4
976,50270,DF_E_2294950,LA_0032,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2294950.wav,val,1
977,50313,DF_E_2295307,LA_0005,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2295307.wav,val,1
978,50320,DF_E_2295348,LA_0017,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2295348.wav,val,4
979,50349,DF_E_2295574,LA_0015,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2295574.wav,val,1
980,50377,DF_E_2295827,LA_0042,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2295827.wav,val,0
981,50416,DF_E_2296148,LA_0046,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2296148.wav,val,4
982,50432,DF_E_2296247,LA_0031,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2296247.wav,val,0
983,50437,DF_E_2296267,LA_0013,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2296267.wav,val,3
984,50471,DF_E_2296455,LA_0007,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2296455.wav,val,7
985,50487,DF_E_2296625,LA_0011,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2296625.wav,val,4
986,50493,DF_E_2296675,LA_0003,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2296675.wav,val,3
987,50495,DF_E_2296699,LA_0007,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2296699.wav,val,7
988,50602,DF_E_2297438,LA_0008,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2297438.wav,val,4
989,50725,DF_E_2298455,LA_0027,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2298455.wav,val,4
990,50730,DF_E_2298487,LA_0041,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2298487.wav,val,1
991,50736,DF_E_2298587,LA_0057,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2298587.wav,val,1
992,50759,DF_E_2298730,LA_0015,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2298730.wav,val,0
993,50766,DF_E_2298788,LA_0021,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2298788.wav,val,4
994,50771,DF_E_2298828,LA_0042,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2298828.wav,val,7
995,50799,DF_E_2299089,LA_0005,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2299089.wav,val,1
996,50854,DF_E_2299495,LA_0001,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2299495.wav,val,7
997,50881,DF_E_2299673,LA_0013,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2299673.wav,val,4
998,50949,DF_E_2300184,LA_0042,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2300184.wav,val,1
999,50970,DF_E_2300370,LA_0021,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2300370.wav,val,1
1000,50986,DF_E_2300468,LA_0013,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2300468.wav,val,4
1001,50993,DF_E_2300562,LA_0015,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2300562.wav,val,7
1002,51006,DF_E_2300672,LA_0024,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2300672.wav,val,0
1003,51059,DF_E_2301171,LA_0001,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2301171.wav,val,0
1004,51072,DF_E_2301297,LA_0042,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2301297.wav,val,0
1005,51107,DF_E_2301649,LA_0007,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2301649.wav,val,7
1006,51173,DF_E_2302168,LA_0021,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2302168.wav,val,3
1007,51224,DF_E_2302501,LA_0011,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2302501.wav,val,3
1008,51230,DF_E_2302543,LA_0013,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2302543.wav,val,1
1009,51260,DF_E_2302703,LA_0019,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2302703.wav,val,7
1010,51270,DF_E_2302784,LA_0042,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2302784.wav,val,7
1011,51365,DF_E_2303625,LA_0036,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2303625.wav,val,7
1012,51425,DF_E_2304131,LA_0013,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2304131.wav,val,3
1013,51465,DF_E_2304489,LA_0039,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2304489.wav,val,3
1014,51504,DF_E_2304853,LA_0001,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2304853.wav,val,0
1015,51518,DF_E_2304936,LA_0044,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2304936.wav,val,3
1016,51545,DF_E_2305186,LA_0016,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2305186.wav,val,0
1017,51575,DF_E_2305414,LA_0034,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2305414.wav,val,1
1018,51609,DF_E_2305766,LA_0015,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2305766.wav,val,3
1019,51674,DF_E_2306431,LA_0021,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2306431.wav,val,7
1020,51713,DF_E_2306801,LA_0033,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2306801.wav,val,1
1021,51740,DF_E_2306989,LA_0041,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2306989.wav,val,0
1022,51759,DF_E_2307159,LA_0004,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2307159.wav,val,0
1023,51858,DF_E_2308002,LA_0005,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2308002.wav,val,0
1024,51860,DF_E_2308025,LA_0030,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2308025.wav,val,7
1025,51866,DF_E_2308052,LA_0003,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2308052.wav,val,0
1026,51867,DF_E_2308054,LA_0026,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2308054.wav,val,3
1027,51910,DF_E_2308372,LA_0044,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2308372.wav,val,1
1028,51913,DF_E_2308387,LA_0003,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2308387.wav,val,3
1029,51998,DF_E_2309070,LA_0005,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2309070.wav,val,0
1030,52030,DF_E_2309268,LA_0026,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2309268.wav,val,1
1031,52032,DF_E_2309284,LA_0023,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2309284.wav,val,1
1032,52106,DF_E_2310006,LA_0046,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2310006.wav,val,3
1033,52149,DF_E_2310441,LA_0002,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2310441.wav,val,4
1034,52188,DF_E_2310753,LA_0019,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2310753.wav,val,0
1035,52214,DF_E_2310949,LA_0016,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2310949.wav,val,0
1036,52248,DF_E_2311253,LA_0024,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2311253.wav,val,7
1037,52268,DF_E_2311451,LA_0040,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2311451.wav,val,1
1038,52277,DF_E_2311555,LA_0044,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2311555.wav,val,0
1039,52311,DF_E_2311831,LA_0016,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2311831.wav,val,4
1040,52445,DF_E_2312798,LA_0038,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2312798.wav,val,0
1041,52478,DF_E_2313102,LA_0039,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2313102.wav,val,0
1042,52499,DF_E_2313280,LA_0011,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2313280.wav,val,1
1043,52502,DF_E_2313310,LA_0009,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2313310.wav,val,7
1044,52557,DF_E_2313714,LA_0039,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2313714.wav,val,1
1045,52572,DF_E_2313827,LA_0029,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2313827.wav,val,7
1046,52676,DF_E_2314782,LA_0044,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2314782.wav,val,1
1047,52686,DF_E_2314858,LA_0026,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2314858.wav,val,1
1048,52785,DF_E_2315679,LA_0044,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2315679.wav,val,4
1049,52814,DF_E_2316025,LA_0028,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2316025.wav,val,1
1050,52922,DF_E_2316707,LA_0012,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2316707.wav,val,0
1051,52944,DF_E_2316873,LA_0015,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2316873.wav,val,7
1052,52948,DF_E_2316899,LA_0027,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2316899.wav,val,4
