Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
6533,63473,DF_E_2523050,VCC2TM1,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2523050.wav,test,2
6534,63479,DF_E_2523324,TGM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2523324.wav,test,8
6535,63480,DF_E_2523329,VCC2SM4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2523329.wav,test,2
6536,63483,DF_E_2523421,TGM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2523421.wav,test,5
6537,63484,DF_E_2523433,VCC2TF1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2523433.wav,test,8
6538,63485,DF_E_2523453,TEF1,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2523453.wav,test,4
6539,63487,DF_E_2523469,TEM1,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2523469.wav,test,7
6540,63488,DF_E_2523522,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2523522.wav,test,7
6541,63490,DF_E_2523552,TGM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2523552.wav,test,5
6542,63493,DF_E_2523656,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2523656.wav,test,3
6543,63494,DF_E_2523681,TGF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2523681.wav,test,0
6544,63497,DF_E_2523807,TFM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2523807.wav,test,2
6545,63500,DF_E_2523873,TEM1,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2523873.wav,test,5
6546,63503,DF_E_2523901,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2523901.wav,test,5
6547,63506,DF_E_2523979,TFM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2523979.wav,test,1
6548,63521,DF_E_2524255,LA_0029,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2524255.wav,test,3
6549,63524,DF_E_2524366,VCC2TM1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2524366.wav,test,5
6550,63529,DF_E_2524429,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2524429.wav,test,2
6551,63530,DF_E_2524447,TEF1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2524447.wav,test,5
6552,63532,DF_E_2524512,TGM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2524512.wav,test,4
6553,63534,DF_E_2524547,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2524547.wav,test,0
6554,63535,DF_E_2524622,VCC2TF1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2524622.wav,test,6
6555,63540,DF_E_2524689,VCC2SF3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2524689.wav,test,2
6556,63541,DF_E_2524724,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2524724.wav,test,8
6557,63546,DF_E_2524853,TEF2,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2524853.wav,test,5
6558,63548,DF_E_2524962,VCC2TF1,high_ogg,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2524962.wav,test,2
6559,63550,DF_E_2525034,TFF1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2525034.wav,test,1
6560,63551,DF_E_2525060,TGF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_2525060.wav,test,7
6561,63555,DF_E_2525200,VCC2TF1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2525200.wav,test,3
6562,63557,DF_E_2525240,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2525240.wav,test,2
6563,63558,DF_E_2525308,TEM1,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2525308.wav,test,6
6564,63564,DF_E_2525492,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2525492.wav,test,3
6565,63565,DF_E_2525493,TFM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2525493.wav,test,7
6566,63567,DF_E_2525538,VCC2TM2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2525538.wav,test,7
6567,63568,DF_E_2525552,VCC2TF1,low_mp3,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2525552.wav,test,4
6568,63570,DF_E_2525628,VCC2TF1,high_m4a,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2525628.wav,test,0
6569,63572,DF_E_2525663,TGF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2525663.wav,test,6
6570,63578,DF_E_2525864,VCC2TF2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2525864.wav,test,3
6571,63581,DF_E_2526001,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2526001.wav,test,0
6572,63585,DF_E_2526078,VCC2TM2,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2526078.wav,test,1
6573,63590,DF_E_2526260,VCC2TM2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2526260.wav,test,6
6574,63593,DF_E_2526273,TGM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2526273.wav,test,1
6575,63595,DF_E_2526298,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2526298.wav,test,6
6576,63598,DF_E_2526374,VCC2TF1,nocodec,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2526374.wav,test,7
6577,63600,DF_E_2526390,VCC2TM1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2526390.wav,test,4
6578,63604,DF_E_2526530,TEM2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2526530.wav,test,7
6579,63607,DF_E_2526646,LA_0035,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2526646.wav,test,6
6580,63608,DF_E_2526655,TMM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_2526655.wav,test,1
6581,63610,DF_E_2526689,TEM2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2526689.wav,test,8
6582,63615,DF_E_2526845,LA_0030,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2526845.wav,test,4
6583,63616,DF_E_2526846,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2526846.wav,test,8
6584,63620,DF_E_2526896,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2526896.wav,test,8
6585,63621,DF_E_2526909,TEF2,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2526909.wav,test,5
6586,63623,DF_E_2526984,TGF1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_2526984.wav,test,1
6587,63624,DF_E_2527053,TEM2,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2527053.wav,test,2
6588,63627,DF_E_2527163,VCC2TM2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2527163.wav,test,3
6589,63632,DF_E_2527253,LA_0048,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2527253.wav,test,5
6590,63635,DF_E_2527293,VCC2TF1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2527293.wav,test,1
6591,63638,DF_E_2527392,VCC2TF2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2527392.wav,test,8
6592,63641,DF_E_2527603,VCC2TF1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2527603.wav,test,7
6593,63642,DF_E_2527606,VCC2TF1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2527606.wav,test,3
6594,63646,DF_E_2527704,LA_0045,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2527704.wav,test,5
6595,63652,DF_E_2527769,LA_0025,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2527769.wav,test,3
6596,63653,DF_E_2527774,TMF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_2527774.wav,test,1
6597,63654,DF_E_2527792,VCC2TF1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2527792.wav,test,6
6598,63658,DF_E_2527901,TMM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2527901.wav,test,7
6599,63660,DF_E_2527915,TFF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2527915.wav,test,6
6600,63664,DF_E_2527955,VCC2TF1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2527955.wav,test,2
6601,63672,DF_E_2528105,VCC2TM1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2528105.wav,test,5
6602,63673,DF_E_2528143,TEF1,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2528143.wav,test,8
6603,63674,DF_E_2528149,VCC2TM2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2528149.wav,test,4
6604,63675,DF_E_2528171,TMF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_2528171.wav,test,8
6605,63680,DF_E_2528289,TEM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2528289.wav,test,7
6606,63683,DF_E_2528351,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2528351.wav,test,8
6607,63684,DF_E_2528381,TFF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_2528381.wav,test,0
6608,63696,DF_E_2528819,TFM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2528819.wav,test,4
6609,63697,DF_E_2528881,VCC2TF1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2528881.wav,test,3
6610,63699,DF_E_2528899,TEM1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2528899.wav,test,4
6611,63700,DF_E_2528913,VCC2TF1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2528913.wav,test,4
6612,63701,DF_E_2528960,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2528960.wav,test,8
6613,63703,DF_E_2528979,VCC2TF1,mp3m4a,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2528979.wav,test,6
6614,63707,DF_E_2529057,TEF1,low_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2529057.wav,test,3
6615,63709,DF_E_2529124,TFM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2529124.wav,test,3
6616,63710,DF_E_2529133,TFM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2529133.wav,test,2
6617,63711,DF_E_2529234,TEF1,high_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2529234.wav,test,1
6618,63712,DF_E_2529238,TFM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2529238.wav,test,4
6619,63714,DF_E_2529337,TEF2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2529337.wav,test,7
6620,63715,DF_E_2529370,TEF1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2529370.wav,test,5
6621,63716,DF_E_2529387,TFF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,F,1,wav/DF_E_2529387.wav,test,1
6622,63719,DF_E_2529409,TFM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2529409.wav,test,3
6623,63720,DF_E_2529449,VCC2TM1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2529449.wav,test,1
6624,63721,DF_E_2529491,TMM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2529491.wav,test,2
6625,63722,DF_E_2529506,VCC2TM2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2529506.wav,test,8
6626,63723,DF_E_2529528,VCC2TF1,nocodec,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2529528.wav,test,7
6627,63725,DF_E_2529580,VCC2TF2,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2529580.wav,test,6
6628,63727,DF_E_2529618,VCC2TF1,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2529618.wav,test,2
6629,63728,DF_E_2529620,TEM2,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2529620.wav,test,5
6630,63732,DF_E_2529777,VCC2TF2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2529777.wav,test,2
6631,63733,DF_E_2529809,TMM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2529809.wav,test,4
6632,63738,DF_E_2529880,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2529880.wav,test,6
6633,63742,DF_E_2529970,TMM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2529970.wav,test,5
6634,63743,DF_E_2529975,VCC2TM1,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2529975.wav,test,4
6635,63746,DF_E_2530072,VCC2TF2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2530072.wav,test,2
6636,63751,DF_E_2530147,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2530147.wav,test,0
6637,63754,DF_E_2530296,TEM1,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2530296.wav,test,8
6638,63755,DF_E_2530379,LA_0002,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2530379.wav,test,3
6639,63757,DF_E_2530398,TEM2,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2530398.wav,test,5
6640,63768,DF_E_2530649,TEM1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2530649.wav,test,4
6641,63770,DF_E_2530675,TFF1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2530675.wav,test,4
6642,63772,DF_E_2530727,LA_0024,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2530727.wav,test,1
6643,63775,DF_E_2530805,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2530805.wav,test,2
6644,63776,DF_E_2530861,VCC2TF2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2530861.wav,test,7
6645,63777,DF_E_2530888,VCC2TM1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2530888.wav,test,7
6646,63778,DF_E_2530960,VCC2TM1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2530960.wav,test,5
6647,63780,DF_E_2531024,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2531024.wav,test,5
6648,63786,DF_E_2531117,TEF2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2531117.wav,test,6
6649,63787,DF_E_2531125,TEM2,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2531125.wav,test,1
6650,63789,DF_E_2531156,TFF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,F,1,wav/DF_E_2531156.wav,test,4
6651,63797,DF_E_2531387,TMF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_2531387.wav,test,8
6652,63801,DF_E_2531552,VCC2TM1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2531552.wav,test,1
6653,63804,DF_E_2531593,SEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2531593.wav,test,3
6654,63805,DF_E_2531618,VCC2TF2,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2531618.wav,test,4
6655,63809,DF_E_2531759,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2531759.wav,test,6
6656,63810,DF_E_2531767,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2531767.wav,test,6
6657,63811,DF_E_2531772,VCC2TM1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2531772.wav,test,1
6658,63812,DF_E_2531793,TEM1,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2531793.wav,test,8
6659,63823,DF_E_2532103,TGF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2532103.wav,test,4
6660,63825,DF_E_2532317,TFM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2532317.wav,test,8
6661,63828,DF_E_2532342,TEM1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2532342.wav,test,7
6662,63829,DF_E_2532359,TFM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2532359.wav,test,8
6663,63830,DF_E_2532520,VCC2TF1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2532520.wav,test,0
6664,63833,DF_E_2532661,TEM2,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2532661.wav,test,7
6665,63841,DF_E_2532818,TMF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_2532818.wav,test,3
6666,63842,DF_E_2532853,VCC2TF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2532853.wav,test,1
6667,63843,DF_E_2532894,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2532894.wav,test,0
6668,63844,DF_E_2532919,TEM1,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2532919.wav,test,3
6669,63845,DF_E_2533001,VCC2TF1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2533001.wav,test,1
6670,63846,DF_E_2533043,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533043.wav,test,4
6671,63847,DF_E_2533051,LA_0015,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533051.wav,test,8
6672,63853,DF_E_2533363,VCC2TM1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2533363.wav,test,1
6673,63856,DF_E_2533462,TEM2,low_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2533462.wav,test,3
6674,63858,DF_E_2533522,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533522.wav,test,8
6675,63859,DF_E_2533536,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533536.wav,test,8
6676,63861,DF_E_2533653,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533653.wav,test,5
6677,63862,DF_E_2533704,TEM1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2533704.wav,test,6
6678,63863,DF_E_2533725,TEM1,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2533725.wav,test,4
6679,63864,DF_E_2533762,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533762.wav,test,6
6680,63867,DF_E_2533817,VCC2TF2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2533817.wav,test,3
6681,63868,DF_E_2533862,TEM1,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2533862.wav,test,2
6682,63869,DF_E_2533867,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533867.wav,test,1
6683,63870,DF_E_2533885,VCC2TF1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2533885.wav,test,7
6684,63871,DF_E_2533941,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533941.wav,test,8
6685,63872,DF_E_2533954,LA_0048,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2533954.wav,test,4
6686,63876,DF_E_2534007,VCC2TM2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2534007.wav,test,7
6687,63878,DF_E_2534054,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2534054.wav,test,2
6688,63880,DF_E_2534096,TMF1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2534096.wav,test,1
6689,63885,DF_E_2534219,TEM1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2534219.wav,test,5
6690,63886,DF_E_2534239,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2534239.wav,test,5
6691,63887,DF_E_2534246,LA_0048,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2534246.wav,test,7
6692,63889,DF_E_2534319,TEM2,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2534319.wav,test,2
6693,63894,DF_E_2534461,TEM2,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2534461.wav,test,0
6694,63899,DF_E_2534520,TGM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2534520.wav,test,3
6695,63900,DF_E_2534558,VCC2TM1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2534558.wav,test,6
6696,63903,DF_E_2534670,TGF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_2534670.wav,test,5
6697,63905,DF_E_2534700,VCC2TF2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2534700.wav,test,4
