Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
7264,42404,DF_E_2229438,TEF1,high_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2229438.wav,test,1
7265,42405,DF_E_2229439,TEM2,nocodec,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2229439.wav,test,7
7266,42413,DF_E_2229481,TEF1,low_mp3,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2229481.wav,test,4
7267,42417,DF_E_2229525,TEF1,mp3m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2229525.wav,test,6
7268,42424,DF_E_2229627,TEM1,low_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2229627.wav,test,3
7269,42425,DF_E_2229633,TMF1,high_m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,M,1,wav/DF_E_2229633.wav,test,0
7270,42426,DF_E_2229639,LA_0028,low_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2229639.wav,test,4
7271,42427,DF_E_2229646,LA_0017,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2229646.wav,test,6
7272,42428,DF_E_2229653,TMM1,low_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,M,1,wav/DF_E_2229653.wav,test,5
7273,42433,DF_E_2229709,TEM1,high_m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FM,E,1,wav/DF_E_2229709.wav,test,0
7274,42435,DF_E_2229711,LA_0003,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2229711.wav,test,3
7275,42436,DF_E_2229725,TEM1,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2229725.wav,test,4
7276,42441,DF_E_2229790,TEM2,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MM,E,1,wav/DF_E_2229790.wav,test,4
7277,42444,DF_E_2229827,TFF1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2229827.wav,test,6
7278,42448,DF_E_2229845,TGF1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,G,1,wav/DF_E_2229845.wav,test,3
7279,42450,DF_E_2229872,TEF1,nocodec,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MF,E,1,wav/DF_E_2229872.wav,test,7
7280,42453,DF_E_2229884,LA_0027,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2229884.wav,test,5
7281,42456,DF_E_2229912,TEF2,oggm4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2229912.wav,test,8
7282,42459,DF_E_2229931,TEF2,high_m4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2229931.wav,test,0
7283,42464,DF_E_2229975,TFM1,low_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,F,1,wav/DF_E_2229975.wav,test,4
7284,42467,DF_E_2230003,TFM1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,F,1,wav/DF_E_2230003.wav,test,3
7285,42468,DF_E_2230012,TFF1,high_ogg,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,F,1,wav/DF_E_2230012.wav,test,2
7286,42471,DF_E_2230022,TGM1,high_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,G,1,wav/DF_E_2230022.wav,test,2
7287,42480,DF_E_2230104,TEF1,oggm4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MF,E,1,wav/DF_E_2230104.wav,test,8
7288,42487,DF_E_2230139,TEM1,high_ogg,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MM,E,1,wav/DF_E_2230139.wav,test,2
7289,42490,DF_E_2230158,TEF2,low_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MF,E,1,wav/DF_E_2230158.wav,test,5
7290,42493,DF_E_2230182,TEF1,high_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2230182.wav,test,1
7291,42494,DF_E_2230189,TEF2,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2230189.wav,test,3
7292,42496,DF_E_2230209,TFF1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,F,1,wav/DF_E_2230209.wav,test,6
7293,42499,DF_E_2230232,TMM1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2230232.wav,test,6
7294,42501,DF_E_2230242,TFM1,low_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,F,1,wav/DF_E_2230242.wav,test,5
7295,42507,DF_E_2230303,TMF1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,M,1,wav/DF_E_2230303.wav,test,0
7296,42508,DF_E_2230313,TMF1,high_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,M,1,wav/DF_E_2230313.wav,test,1
7297,42510,DF_E_2230348,TEF2,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2230348.wav,test,2
7298,42512,DF_E_2230352,TGF1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,G,1,wav/DF_E_2230352.wav,test,4
7299,42522,DF_E_2230407,TMF1,low_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2230407.wav,test,5
7300,42526,DF_E_2230436,TMF1,high_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,M,1,wav/DF_E_2230436.wav,test,2
7301,42527,DF_E_2230446,TGM1,low_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,G,1,wav/DF_E_2230446.wav,test,3
7302,42528,DF_E_2230449,TEF1,mp3m4a,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MF,E,1,wav/DF_E_2230449.wav,test,6
7303,42534,DF_E_2230476,TEF1,low_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2230476.wav,test,5
7304,42540,DF_E_2230546,TFF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,F,1,wav/DF_E_2230546.wav,test,5
7305,42542,DF_E_2230558,TFM1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2230558.wav,test,2
7306,42545,DF_E_2230581,TEM1,high_ogg,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MM,E,1,wav/DF_E_2230581.wav,test,2
7307,42551,DF_E_2230636,TFF1,low_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,F,1,wav/DF_E_2230636.wav,test,5
7308,42554,DF_E_2230656,TGF1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,G,1,wav/DF_E_2230656.wav,test,7
7309,42557,DF_E_2230665,TFF1,oggm4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2230665.wav,test,8
7310,42562,DF_E_2230757,TFF1,nocodec,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2230757.wav,test,7
7311,42563,DF_E_2230763,TEF1,mp3m4a,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2230763.wav,test,6
7312,42564,DF_E_2230775,TFM1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2230775.wav,test,5
7313,42566,DF_E_2230831,TEM2,mp3m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2230831.wav,test,6
7314,42573,DF_E_2230851,TEF2,high_mp3,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FF,E,1,wav/DF_E_2230851.wav,test,1
7315,42576,DF_E_2230880,TFM1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,F,1,wav/DF_E_2230880.wav,test,4
7316,42578,DF_E_2230898,TGM1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,G,1,wav/DF_E_2230898.wav,test,7
7317,42579,DF_E_2230900,TEM1,high_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MM,E,1,wav/DF_E_2230900.wav,test,0
7318,42580,DF_E_2230905,TMF1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,M,1,wav/DF_E_2230905.wav,test,5
7319,42581,DF_E_2230912,TEM1,high_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2230912.wav,test,2
7320,42583,DF_E_2230919,TEF1,high_mp3,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MF,E,1,wav/DF_E_2230919.wav,test,1
7321,42586,DF_E_2230937,TGM1,low_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,G,1,wav/DF_E_2230937.wav,test,3
7322,42592,DF_E_2230951,LA_0044,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2230951.wav,test,2
7323,42593,DF_E_2230954,TEM1,oggm4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2230954.wav,test,8
7324,42598,DF_E_2230989,TFF1,high_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,F,1,wav/DF_E_2230989.wav,test,1
7325,42599,DF_E_2231007,TGF1,high_mp3,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,G,1,wav/DF_E_2231007.wav,test,1
7326,42601,DF_E_2231066,TEM1,low_ogg,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2231066.wav,test,5
7327,42604,DF_E_2231118,TEM2,low_m4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FM,E,1,wav/DF_E_2231118.wav,test,3
7328,42611,DF_E_2231145,TEF1,low_ogg,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2231145.wav,test,5
7329,42618,DF_E_2231203,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2231203.wav,test,6
7330,42620,DF_E_2231221,TGM1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,G,1,wav/DF_E_2231221.wav,test,7
7331,42622,DF_E_2231240,TEF1,high_ogg,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2231240.wav,test,2
7332,42624,DF_E_2231256,TEF2,high_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2231256.wav,test,2
7333,42625,DF_E_2231257,TFM1,low_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,F,1,wav/DF_E_2231257.wav,test,4
7334,42628,DF_E_2231274,TFM1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,F,1,wav/DF_E_2231274.wav,test,5
7335,42631,DF_E_2231298,TEF2,high_m4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2231298.wav,test,0
7336,42634,DF_E_2231323,TFF1,high_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,F,1,wav/DF_E_2231323.wav,test,2
7337,42635,DF_E_2231337,TGF1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,G,1,wav/DF_E_2231337.wav,test,5
7338,42637,DF_E_2231373,TEF2,high_ogg,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2231373.wav,test,2
7339,42638,DF_E_2231377,TFF1,mp3m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2231377.wav,test,6
7340,42639,DF_E_2231393,TEF1,high_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2231393.wav,test,0
7341,42640,DF_E_2231394,TEM2,high_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2231394.wav,test,1
7342,42641,DF_E_2231397,TEF1,mp3m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FF,E,1,wav/DF_E_2231397.wav,test,6
7343,42642,DF_E_2231402,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2231402.wav,test,0
7344,42651,DF_E_2231449,TEM1,nocodec,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2231449.wav,test,7
7345,42654,DF_E_2231461,LA_0018,low_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2231461.wav,test,4
7346,42657,DF_E_2231483,TMF1,mp3m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,M,1,wav/DF_E_2231483.wav,test,6
7347,42661,DF_E_2231504,TFF1,high_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,F,1,wav/DF_E_2231504.wav,test,1
7348,42663,DF_E_2231516,TFF1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2231516.wav,test,7
7349,42664,DF_E_2231517,TEM2,high_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2231517.wav,test,1
7350,42670,DF_E_2231562,TEF2,mp3m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MF,E,1,wav/DF_E_2231562.wav,test,6
7351,42672,DF_E_2231599,TMM1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,M,1,wav/DF_E_2231599.wav,test,4
7352,42675,DF_E_2231612,TEM2,low_ogg,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FM,E,1,wav/DF_E_2231612.wav,test,5
7353,42677,DF_E_2231615,TEM1,low_m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MM,E,1,wav/DF_E_2231615.wav,test,3
7354,42678,DF_E_2231688,TEF2,low_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2231688.wav,test,5
7355,42682,DF_E_2231740,LA_0032,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2231740.wav,test,6
7356,42683,DF_E_2231742,TEF2,high_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MF,E,1,wav/DF_E_2231742.wav,test,2
7357,42689,DF_E_2231844,TMM1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,M,1,wav/DF_E_2231844.wav,test,7
7358,42696,DF_E_2231873,TMF1,oggm4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,M,1,wav/DF_E_2231873.wav,test,8
7359,42699,DF_E_2231891,TFF1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,F,1,wav/DF_E_2231891.wav,test,7
7360,42701,DF_E_2231899,TMF1,high_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,M,1,wav/DF_E_2231899.wav,test,1
7361,42702,DF_E_2231902,TFM1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,F,1,wav/DF_E_2231902.wav,test,6
7362,42710,DF_E_2232018,TFM1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2232018.wav,test,3
7363,42717,DF_E_2232064,TEM1,low_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MM,E,1,wav/DF_E_2232064.wav,test,4
7364,42719,DF_E_2232073,TEM2,low_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FM,E,1,wav/DF_E_2232073.wav,test,5
7365,42721,DF_E_2232092,TFM1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2232092.wav,test,0
7366,42725,DF_E_2232111,TGM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,G,1,wav/DF_E_2232111.wav,test,3
7367,42727,DF_E_2232139,TFF1,low_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,F,1,wav/DF_E_2232139.wav,test,3
7368,42728,DF_E_2232145,TGF1,high_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,G,1,wav/DF_E_2232145.wav,test,2
7369,42731,DF_E_2232163,TFF1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2232163.wav,test,6
7370,42736,DF_E_2232229,TFM1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,F,1,wav/DF_E_2232229.wav,test,6
7371,42739,DF_E_2232243,TEM2,low_ogg,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MM,E,1,wav/DF_E_2232243.wav,test,5
7372,42741,DF_E_2232251,TGM1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,G,1,wav/DF_E_2232251.wav,test,6
7373,42742,DF_E_2232261,TFM1,oggm4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,F,1,wav/DF_E_2232261.wav,test,8
7374,42744,DF_E_2232276,TMF1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2232276.wav,test,6
7375,42746,DF_E_2232290,TEM2,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MM,E,1,wav/DF_E_2232290.wav,test,3
7376,42749,DF_E_2232319,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2232319.wav,test,4
7377,42754,DF_E_2232358,TEM2,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2232358.wav,test,2
7378,42756,DF_E_2232382,TGF1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,G,1,wav/DF_E_2232382.wav,test,6
7379,42763,DF_E_2232471,TGM1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,G,1,wav/DF_E_2232471.wav,test,4
7380,42767,DF_E_2232495,TEF2,mp3m4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MF,E,1,wav/DF_E_2232495.wav,test,6
7381,42771,DF_E_2232540,TEF1,mp3m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2232540.wav,test,6
7382,42772,DF_E_2232547,LA_0045,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2232547.wav,test,6
7383,42778,DF_E_2232642,TFM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,F,1,wav/DF_E_2232642.wav,test,3
7384,42780,DF_E_2232657,TMM1,high_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2232657.wav,test,2
7385,42783,DF_E_2232677,TGF1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,G,1,wav/DF_E_2232677.wav,test,4
7386,42784,DF_E_2232682,TGF1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,G,1,wav/DF_E_2232682.wav,test,6
7387,42785,DF_E_2232700,TMF1,oggm4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,M,1,wav/DF_E_2232700.wav,test,8
7388,42786,DF_E_2232706,VCC2SM4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2232706.wav,test,0
7389,42789,DF_E_2232737,TEF1,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2232737.wav,test,2
7390,42791,DF_E_2232758,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2232758.wav,test,4
7391,42792,DF_E_2232770,TMF1,high_ogg,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,M,1,wav/DF_E_2232770.wav,test,2
7392,42793,DF_E_2232799,TEF1,low_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MF,E,1,wav/DF_E_2232799.wav,test,5
7393,42796,DF_E_2232848,TFM1,mp3m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,F,1,wav/DF_E_2232848.wav,test,6
7394,42797,DF_E_2232853,TEF1,oggm4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2232853.wav,test,8
7395,42799,DF_E_2232864,TEF2,low_ogg,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2232864.wav,test,5
7396,42804,DF_E_2232896,TFM1,high_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,F,1,wav/DF_E_2232896.wav,test,2
7397,42805,DF_E_2232909,TEF1,low_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2232909.wav,test,5
7398,42806,DF_E_2232920,TMM1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,M,1,wav/DF_E_2232920.wav,test,7
7399,42807,DF_E_2232921,TGM1,oggm4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,G,1,wav/DF_E_2232921.wav,test,8
7400,42809,DF_E_2232939,TGM1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,G,1,wav/DF_E_2232939.wav,test,5
7401,42810,DF_E_2232945,TEM2,high_m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2232945.wav,test,0
7402,42812,DF_E_2232952,TGM1,low_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,G,1,wav/DF_E_2232952.wav,test,5
7403,42816,DF_E_2232965,TGF1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,G,1,wav/DF_E_2232965.wav,test,7
7404,42818,DF_E_2232990,TFM1,high_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,F,1,wav/DF_E_2232990.wav,test,1
7405,42819,DF_E_2232995,TEM1,high_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2232995.wav,test,0
7406,42820,DF_E_2232997,TMF1,low_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,M,1,wav/DF_E_2232997.wav,test,4
7407,42824,DF_E_2233042,TEM2,low_ogg,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FM,E,1,wav/DF_E_2233042.wav,test,5
7408,42831,DF_E_2233133,TEF1,low_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2233133.wav,test,5
