Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
2942,23682,DF_E_2120610,LA_0017,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120610.wav,test,5
2943,23683,DF_E_2120615,LA_0015,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2120615.wav,test,3
2944,23686,DF_E_2120631,LA_0046,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2120631.wav,test,8
2945,23689,DF_E_2120654,LA_0008,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120654.wav,test,6
2946,23692,DF_E_2120664,LA_0014,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120664.wav,test,6
2947,23700,DF_E_2120709,LA_0017,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2120709.wav,test,2
2948,23702,DF_E_2120714,LA_0005,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2120714.wav,test,2
2949,23706,DF_E_2120723,LA_0011,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120723.wav,test,6
2950,23707,DF_E_2120731,LA_0005,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120731.wav,test,2
2951,23724,DF_E_2120831,LA_0005,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120831.wav,test,2
2952,23726,DF_E_2120844,LA_0013,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2120844.wav,test,5
2953,23734,DF_E_2120872,LA_0036,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2120872.wav,test,2
2954,23755,DF_E_2120970,LA_0001,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2120970.wav,test,8
2955,23770,DF_E_2121072,LA_0007,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121072.wav,test,6
2956,23794,DF_E_2121190,LA_0026,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121190.wav,test,4
2957,23798,DF_E_2121216,LA_0020,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2121216.wav,test,5
2958,23815,DF_E_2121329,LA_0003,nocodec,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121329.wav,test,7
2959,23816,DF_E_2121336,LA_0011,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2121336.wav,test,6
2960,23831,DF_E_2121396,LA_0007,high_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121396.wav,test,0
2961,23836,DF_E_2121427,LA_0001,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121427.wav,test,2
2962,23852,DF_E_2121498,LA_0020,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121498.wav,test,6
2963,23858,DF_E_2121526,LA_0028,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2121526.wav,test,2
2964,23860,DF_E_2121532,LA_0036,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121532.wav,test,8
2965,23865,DF_E_2121553,LA_0036,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121553.wav,test,6
2966,23867,DF_E_2121560,LA_0045,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121560.wav,test,8
2967,23870,DF_E_2121570,LA_0010,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121570.wav,test,6
2968,23876,DF_E_2121602,LA_0031,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121602.wav,test,8
2969,23885,DF_E_2121638,LA_0005,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121638.wav,test,5
2970,23899,DF_E_2121717,LA_0008,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121717.wav,test,5
2971,23925,DF_E_2121864,LA_0045,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121864.wav,test,6
2972,23926,DF_E_2121865,LA_0042,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121865.wav,test,2
2973,23928,DF_E_2121880,LA_0003,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2121880.wav,test,5
2974,23936,DF_E_2121913,LA_0037,low_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2121913.wav,test,4
2975,23962,DF_E_2122058,LA_0018,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122058.wav,test,8
2976,23966,DF_E_2122078,LA_0002,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122078.wav,test,6
2977,23967,DF_E_2122080,LA_0043,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122080.wav,test,8
2978,23968,DF_E_2122082,LA_0025,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122082.wav,test,5
2979,23969,DF_E_2122087,LA_0034,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122087.wav,test,8
2980,23979,DF_E_2122140,LA_0033,low_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2122140.wav,test,3
2981,23982,DF_E_2122169,LA_0014,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122169.wav,test,2
2982,23989,DF_E_2122193,LA_0005,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2122193.wav,test,6
2983,23995,DF_E_2122228,LA_0043,nocodec,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122228.wav,test,7
2984,24002,DF_E_2122247,LA_0038,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122247.wav,test,2
2985,24009,DF_E_2122292,LA_0037,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122292.wav,test,5
2986,24020,DF_E_2122356,LA_0022,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2122356.wav,test,5
2987,24022,DF_E_2122362,LA_0046,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122362.wav,test,3
2988,24029,DF_E_2122397,LA_0002,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122397.wav,test,6
2989,24056,DF_E_2122557,LA_0019,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122557.wav,test,2
2990,24059,DF_E_2122574,LA_0017,nocodec,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122574.wav,test,7
2991,24066,DF_E_2122603,LA_0011,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122603.wav,test,8
2992,24078,DF_E_2122676,LA_0033,high_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122676.wav,test,0
2993,24082,DF_E_2122708,LA_0045,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122708.wav,test,8
2994,24096,DF_E_2122786,LA_0046,high_m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122786.wav,test,0
2995,24098,DF_E_2122790,LA_0008,high_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2122790.wav,test,1
2996,24109,DF_E_2122876,LA_0025,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122876.wav,test,5
2997,24117,DF_E_2122909,LA_0016,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2122909.wav,test,8
2998,24120,DF_E_2122922,LA_0013,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122922.wav,test,5
2999,24122,DF_E_2122932,LA_0033,low_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122932.wav,test,4
3000,24124,DF_E_2122941,LA_0002,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122941.wav,test,5
3001,24133,DF_E_2122974,LA_0044,high_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122974.wav,test,0
3002,24136,DF_E_2122989,LA_0007,nocodec,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2122989.wav,test,7
3003,24139,DF_E_2123003,LA_0028,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123003.wav,test,5
3004,24146,DF_E_2123028,LA_0043,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123028.wav,test,5
3005,24152,DF_E_2123058,LA_0042,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2123058.wav,test,5
3006,24162,DF_E_2123106,LA_0003,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2123106.wav,test,5
3007,24172,DF_E_2123179,LA_0002,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123179.wav,test,5
3008,24178,DF_E_2123218,LA_0014,low_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123218.wav,test,3
3009,24189,DF_E_2123270,LA_0037,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2123270.wav,test,2
3010,24208,DF_E_2123377,LA_0034,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123377.wav,test,5
3011,24218,DF_E_2123423,LA_0005,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123423.wav,test,2
3012,24220,DF_E_2123432,LA_0043,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2123432.wav,test,3
3013,24236,DF_E_2123514,LA_0022,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2123514.wav,test,5
3014,24241,DF_E_2123532,LA_0032,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123532.wav,test,6
3015,24257,DF_E_2123623,LA_0044,low_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123623.wav,test,3
3016,24260,DF_E_2123639,LA_0046,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123639.wav,test,2
3017,24264,DF_E_2123657,LA_0023,high_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123657.wav,test,1
3018,24265,DF_E_2123659,LA_0003,low_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123659.wav,test,3
3019,24277,DF_E_2123731,LA_0015,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2123731.wav,test,2
3020,24282,DF_E_2123752,LA_0018,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123752.wav,test,2
3021,24285,DF_E_2123759,LA_0021,low_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123759.wav,test,3
3022,24289,DF_E_2123773,LA_0018,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2123773.wav,test,5
3023,24291,DF_E_2123782,LA_0002,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123782.wav,test,5
3024,24307,DF_E_2123857,LA_0028,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2123857.wav,test,2
3025,24315,DF_E_2123902,LA_0025,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2123902.wav,test,6
3026,24318,DF_E_2123922,LA_0038,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2123922.wav,test,6
3027,24333,DF_E_2123979,LA_0001,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2123979.wav,test,0
3028,24355,DF_E_2124119,LA_0001,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124119.wav,test,5
3029,24358,DF_E_2124131,LA_0028,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124131.wav,test,6
3030,24361,DF_E_2124143,LA_0029,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124143.wav,test,6
3031,24367,DF_E_2124176,LA_0022,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2124176.wav,test,5
3032,24368,DF_E_2124178,LA_0015,high_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124178.wav,test,1
3033,24374,DF_E_2124202,LA_0039,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124202.wav,test,5
3034,24381,DF_E_2124235,LA_0021,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124235.wav,test,8
3035,24384,DF_E_2124248,LA_0004,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124248.wav,test,2
3036,24388,DF_E_2124266,LA_0032,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124266.wav,test,6
3037,24401,DF_E_2124323,LA_0023,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124323.wav,test,6
3038,24404,DF_E_2124338,LA_0037,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124338.wav,test,2
3039,24419,DF_E_2124422,LA_0013,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124422.wav,test,6
3040,24437,DF_E_2124510,LA_0017,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124510.wav,test,2
3041,24438,DF_E_2124518,LA_0011,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2124518.wav,test,2
3042,24448,DF_E_2124566,LA_0007,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124566.wav,test,4
3043,24450,DF_E_2124575,LA_0005,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124575.wav,test,8
3044,24462,DF_E_2124623,LA_0010,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124623.wav,test,4
3045,24464,DF_E_2124627,LA_0001,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124627.wav,test,2
3046,24465,DF_E_2124631,LA_0033,low_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124631.wav,test,4
3047,24471,DF_E_2124676,LA_0004,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124676.wav,test,2
3048,24502,DF_E_2124827,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2124827.wav,test,6
3049,24503,DF_E_2124828,LA_0028,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124828.wav,test,6
3050,24504,DF_E_2124832,LA_0002,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124832.wav,test,8
3051,24513,DF_E_2124862,LA_0027,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2124862.wav,test,2
3052,24516,DF_E_2124870,LA_0040,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2124870.wav,test,6
3053,24517,DF_E_2124876,LA_0018,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124876.wav,test,5
3054,24522,DF_E_2124892,LA_0007,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2124892.wav,test,6
3055,24531,DF_E_2124931,LA_0044,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2124931.wav,test,2
3056,24548,DF_E_2125020,LA_0001,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125020.wav,test,8
3057,24553,DF_E_2125035,LA_0002,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125035.wav,test,8
3058,24554,DF_E_2125039,LA_0016,nocodec,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125039.wav,test,7
3059,24556,DF_E_2125042,LA_0007,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125042.wav,test,8
3060,24582,DF_E_2125206,LA_0043,low_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125206.wav,test,4
3061,24585,DF_E_2125221,LA_0003,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2125221.wav,test,2
3062,24609,DF_E_2125351,LA_0039,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125351.wav,test,2
3063,24611,DF_E_2125364,LA_0014,nocodec,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125364.wav,test,7
3064,24618,DF_E_2125410,LA_0032,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125410.wav,test,5
3065,24622,DF_E_2125428,LA_0032,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125428.wav,test,5
3066,24628,DF_E_2125450,LA_0047,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2125450.wav,test,6
3067,24634,DF_E_2125493,LA_0044,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125493.wav,test,2
3068,24641,DF_E_2125544,LA_0041,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125544.wav,test,0
3069,24644,DF_E_2125563,LA_0044,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125563.wav,test,8
3070,24645,DF_E_2125564,LA_0017,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125564.wav,test,2
3071,24661,DF_E_2125638,LA_0014,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125638.wav,test,5
3072,24662,DF_E_2125640,LA_0046,low_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125640.wav,test,3
3073,24665,DF_E_2125645,LA_0007,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125645.wav,test,2
3074,24669,DF_E_2125661,LA_0044,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125661.wav,test,2
3075,24678,DF_E_2125695,LA_0041,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125695.wav,test,6
3076,24679,DF_E_2125704,LA_0016,high_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125704.wav,test,1
3077,24680,DF_E_2125712,LA_0041,low_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125712.wav,test,3
3078,24686,DF_E_2125732,LA_0044,nocodec,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125732.wav,test,7
3079,24691,DF_E_2125750,LA_0021,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125750.wav,test,5
3080,24696,DF_E_2125781,LA_0018,nocodec,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125781.wav,test,7
3081,24697,DF_E_2125784,LA_0041,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2125784.wav,test,8
3082,24698,DF_E_2125786,LA_0042,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125786.wav,test,8
3083,24709,DF_E_2125841,LA_0035,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125841.wav,test,8
3084,24715,DF_E_2125862,LA_0014,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2125862.wav,test,8
3085,24723,DF_E_2125893,LA_0023,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125893.wav,test,8
3086,24724,DF_E_2125897,LA_0042,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125897.wav,test,2
3087,24727,DF_E_2125915,LA_0002,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125915.wav,test,8
3088,24740,DF_E_2125961,LA_0023,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2125961.wav,test,6
3089,24762,DF_E_2126131,LA_0033,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126131.wav,test,2
3090,24770,DF_E_2126165,LA_0007,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126165.wav,test,5
3091,24788,DF_E_2126249,LA_0046,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126249.wav,test,5
3092,24813,DF_E_2126363,LA_0036,nocodec,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126363.wav,test,7
3093,24816,DF_E_2126370,LA_0004,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2126370.wav,test,3
3094,24829,DF_E_2126413,LA_0043,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126413.wav,test,6
3095,24843,DF_E_2126485,LA_0040,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126485.wav,test,6
3096,24846,DF_E_2126514,LA_0001,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126514.wav,test,6
3097,24847,DF_E_2126515,LA_0007,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126515.wav,test,2
3098,24849,DF_E_2126526,LA_0018,high_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126526.wav,test,1
3099,24858,DF_E_2126582,LA_0046,high_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126582.wav,test,0
3100,24860,DF_E_2126586,LA_0042,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2126586.wav,test,6
3101,24875,DF_E_2126653,LA_0015,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126653.wav,test,2
3102,24883,DF_E_2126701,LA_0041,nocodec,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126701.wav,test,7
3103,24886,DF_E_2126722,LA_0002,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126722.wav,test,8
3104,24887,DF_E_2126729,LA_0034,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126729.wav,test,5
