Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
3809,67453,DF_E_2631317,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2631317.wav,test,6
3810,67462,DF_E_2631708,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2631708.wav,test,4
3811,67466,DF_E_2631789,LA_0022,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2631789.wav,test,6
3812,67474,DF_E_2632120,LA_0005,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2632120.wav,test,4
3813,67477,DF_E_2632202,LA_0001,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2632202.wav,test,8
3814,67483,DF_E_2632391,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2632391.wav,test,4
3815,67484,DF_E_2632410,LA_0016,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2632410.wav,test,6
3816,67499,DF_E_2632859,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2632859.wav,test,2
3817,67503,DF_E_2632968,LA_0002,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2632968.wav,test,5
3818,67505,DF_E_2633036,LA_0039,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2633036.wav,test,6
3819,67509,DF_E_2633176,TGM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2633176.wav,test,6
3820,67517,DF_E_2633437,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2633437.wav,test,6
3821,67521,DF_E_2633474,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2633474.wav,test,5
3822,67533,DF_E_2633707,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2633707.wav,test,6
3823,67541,DF_E_2633922,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2633922.wav,test,4
3824,67545,DF_E_2634010,LA_0021,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2634010.wav,test,6
3825,67548,DF_E_2634114,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2634114.wav,test,2
3826,67552,DF_E_2634161,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2634161.wav,test,7
3827,67557,DF_E_2634282,LA_0011,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2634282.wav,test,8
3828,67570,DF_E_2634663,LA_0041,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2634663.wav,test,5
3829,67577,DF_E_2634821,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2634821.wav,test,5
3830,67578,DF_E_2634859,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2634859.wav,test,3
3831,67587,DF_E_2635153,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635153.wav,test,2
3832,67588,DF_E_2635201,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635201.wav,test,5
3833,67590,DF_E_2635259,LA_0044,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2635259.wav,test,8
3834,67591,DF_E_2635261,LA_0039,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2635261.wav,test,4
3835,67601,DF_E_2635558,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635558.wav,test,6
3836,67606,DF_E_2635646,LA_0036,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2635646.wav,test,0
3837,67607,DF_E_2635669,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635669.wav,test,2
3838,67615,DF_E_2635866,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635866.wav,test,8
3839,67617,DF_E_2635964,LA_0021,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2635964.wav,test,0
3840,67627,DF_E_2636197,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2636197.wav,test,6
3841,67628,DF_E_2636210,LA_0015,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2636210.wav,test,8
3842,67630,DF_E_2636235,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636235.wav,test,5
3843,67631,DF_E_2636262,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636262.wav,test,8
3844,67635,DF_E_2636331,TFM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636331.wav,test,1
3845,67638,DF_E_2636490,LA_0005,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2636490.wav,test,2
3846,67639,DF_E_2636500,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636500.wav,test,6
3847,67643,DF_E_2636619,TEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636619.wav,test,1
3848,67656,DF_E_2636842,LA_0058,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2636842.wav,test,7
3849,67659,DF_E_2636930,LA_0026,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2636930.wav,test,6
3850,67665,DF_E_2637114,LA_0011,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637114.wav,test,5
3851,67669,DF_E_2637138,LA_0043,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637138.wav,test,0
3852,67672,DF_E_2637201,LA_0047,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637201.wav,test,5
3853,67674,DF_E_2637235,LA_0021,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637235.wav,test,4
3854,67679,DF_E_2637328,VCC2SM4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637328.wav,test,4
3855,67688,DF_E_2637489,LA_0013,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637489.wav,test,6
3856,67689,DF_E_2637501,LA_0025,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2637501.wav,test,6
3857,67690,DF_E_2637524,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637524.wav,test,4
3858,67695,DF_E_2637680,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637680.wav,test,1
3859,67697,DF_E_2637731,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637731.wav,test,2
3860,67702,DF_E_2637870,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637870.wav,test,5
3861,67706,DF_E_2637971,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2637971.wav,test,2
3862,67713,DF_E_2638202,LA_0043,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2638202.wav,test,7
3863,67722,DF_E_2638434,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2638434.wav,test,7
3864,67731,DF_E_2638648,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2638648.wav,test,8
3865,67734,DF_E_2638747,LA_0002,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2638747.wav,test,6
3866,67741,DF_E_2638892,LA_0001,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2638892.wav,test,4
3867,67743,DF_E_2639043,LA_0027,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2639043.wav,test,6
3868,67747,DF_E_2639331,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2639331.wav,test,0
3869,67751,DF_E_2639538,LA_0026,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2639538.wav,test,1
3870,67758,DF_E_2639861,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2639861.wav,test,2
3871,67760,DF_E_2639901,LA_0036,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2639901.wav,test,6
3872,67764,DF_E_2640015,LA_0048,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2640015.wav,test,2
3873,67767,DF_E_2640132,TEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640132.wav,test,4
3874,67774,DF_E_2640372,SEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640372.wav,test,3
3875,67780,DF_E_2640578,LA_0047,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2640578.wav,test,6
3876,67783,DF_E_2640797,VCC2TF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640797.wav,test,1
3877,67784,DF_E_2640815,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640815.wav,test,4
3878,67787,DF_E_2640829,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640829.wav,test,8
3879,67796,DF_E_2640954,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2640954.wav,test,2
3880,67804,DF_E_2641183,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2641183.wav,test,6
3881,67813,DF_E_2641310,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2641310.wav,test,5
3882,67815,DF_E_2641412,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2641412.wav,test,6
3883,67820,DF_E_2641653,LA_0040,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2641653.wav,test,6
3884,67822,DF_E_2641682,LA_0003,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2641682.wav,test,2
3885,67834,DF_E_2642198,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2642198.wav,test,2
3886,67840,DF_E_2642385,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2642385.wav,test,3
3887,67845,DF_E_2642531,LA_0033,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2642531.wav,test,8
3888,67849,DF_E_2642574,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2642574.wav,test,7
3889,67854,DF_E_2642603,LA_0040,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2642603.wav,test,5
3890,67871,DF_E_2643149,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2643149.wav,test,8
3891,67872,DF_E_2643175,LA_0037,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2643175.wav,test,8
3892,67880,DF_E_2643403,LA_0002,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2643403.wav,test,8
3893,67884,DF_E_2643508,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2643508.wav,test,5
3894,67887,DF_E_2643570,LA_0021,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2643570.wav,test,2
3895,67889,DF_E_2643633,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2643633.wav,test,2
3896,67890,DF_E_2643639,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2643639.wav,test,5
3897,67901,DF_E_2643928,LA_0013,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2643928.wav,test,7
3898,67908,DF_E_2644032,LA_0028,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644032.wav,test,3
3899,67912,DF_E_2644142,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644142.wav,test,2
3900,67928,DF_E_2644537,LA_0013,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644537.wav,test,0
3901,67932,DF_E_2644624,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644624.wav,test,0
3902,67933,DF_E_2644630,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644630.wav,test,3
3903,67941,DF_E_2644879,LA_0026,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2644879.wav,test,5
3904,67942,DF_E_2644883,LA_0004,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2644883.wav,test,8
3905,67945,DF_E_2644936,LA_0029,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2644936.wav,test,6
3906,67948,DF_E_2645095,VCC2TF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2645095.wav,test,1
3907,67951,DF_E_2645198,LA_0053,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2645198.wav,test,2
3908,67956,DF_E_2645294,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2645294.wav,test,6
3909,67960,DF_E_2645385,LA_0058,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2645385.wav,test,6
3910,67976,DF_E_2645737,LA_0036,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2645737.wav,test,6
3911,67979,DF_E_2645807,LA_0003,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2645807.wav,test,2
3912,67985,DF_E_2645950,LA_0048,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2645950.wav,test,8
3913,67997,DF_E_2646310,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646310.wav,test,6
3914,68001,DF_E_2646466,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646466.wav,test,6
3915,68004,DF_E_2646555,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646555.wav,test,6
3916,68007,DF_E_2646639,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646639.wav,test,3
3917,68008,DF_E_2646650,LA_0032,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646650.wav,test,5
3918,68013,DF_E_2646776,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646776.wav,test,8
3919,68015,DF_E_2646857,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646857.wav,test,3
3920,68017,DF_E_2646872,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646872.wav,test,6
3921,68018,DF_E_2646890,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2646890.wav,test,2
3922,68022,DF_E_2647003,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2647003.wav,test,1
3923,68023,DF_E_2647030,LA_0033,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2647030.wav,test,2
3924,68043,DF_E_2647674,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2647674.wav,test,3
3925,68059,DF_E_2647941,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2647941.wav,test,6
3926,68069,DF_E_2648240,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648240.wav,test,8
3927,68074,DF_E_2648426,VCC2SM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648426.wav,test,8
3928,68079,DF_E_2648479,LA_0043,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648479.wav,test,8
3929,68082,DF_E_2648559,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648559.wav,test,8
3930,68084,DF_E_2648629,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648629.wav,test,2
3931,68085,DF_E_2648682,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648682.wav,test,8
3932,68087,DF_E_2648714,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2648714.wav,test,6
3933,68088,DF_E_2648744,LA_0025,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2648744.wav,test,2
3934,68093,DF_E_2648827,LA_0015,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2648827.wav,test,7
3935,68122,DF_E_2649828,LA_0036,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2649828.wav,test,3
3936,68124,DF_E_2649867,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2649867.wav,test,2
3937,68127,DF_E_2649951,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2649951.wav,test,8
3938,68128,DF_E_2649963,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2649963.wav,test,6
3939,68130,DF_E_2650007,LA_0019,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650007.wav,test,3
3940,68133,DF_E_2650085,LA_0066,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650085.wav,test,2
3941,68142,DF_E_2650281,LA_0034,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2650281.wav,test,6
3942,68145,DF_E_2650376,LA_0028,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650376.wav,test,3
3943,68155,DF_E_2650609,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650609.wav,test,8
3944,68160,DF_E_2650733,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650733.wav,test,4
3945,68162,DF_E_2650776,LA_0044,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2650776.wav,test,2
3946,68163,DF_E_2650803,LA_0005,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2650803.wav,test,2
3947,68165,DF_E_2650841,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2650841.wav,test,2
3948,68174,DF_E_2651138,LA_0036,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2651138.wav,test,8
3949,68183,DF_E_2651439,LA_0042,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2651439.wav,test,5
3950,68200,DF_E_2651795,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2651795.wav,test,8
3951,68205,DF_E_2652008,LA_0048,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652008.wav,test,4
3952,68206,DF_E_2652061,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652061.wav,test,5
3953,68207,DF_E_2652132,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652132.wav,test,1
3954,68208,DF_E_2652168,VCC2SM4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652168.wav,test,0
3955,68215,DF_E_2652331,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652331.wav,test,8
3956,68221,DF_E_2652592,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652592.wav,test,3
3957,68224,DF_E_2652647,LA_0029,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2652647.wav,test,6
3958,68227,DF_E_2652778,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652778.wav,test,5
3959,68229,DF_E_2652814,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652814.wav,test,4
3960,68230,DF_E_2652869,LA_0026,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652869.wav,test,0
3961,68232,DF_E_2652892,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652892.wav,test,8
3962,68234,DF_E_2652909,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2652909.wav,test,7
3963,68238,DF_E_2653083,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2653083.wav,test,6
3964,68239,DF_E_2653109,LA_0028,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2653109.wav,test,6
3965,68256,DF_E_2653634,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2653634.wav,test,0
3966,68263,DF_E_2653766,TGF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2653766.wav,test,4
3967,68264,DF_E_2653807,TEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2653807.wav,test,8
3968,68275,DF_E_2654128,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2654128.wav,test,5
3969,68296,DF_E_2654935,LA_0017,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2654935.wav,test,5
3970,68299,DF_E_2654953,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2654953.wav,test,8
3971,68300,DF_E_2654975,LA_0036,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2654975.wav,test,6
3972,68308,DF_E_2655266,LA_0028,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2655266.wav,test,6
3973,68311,DF_E_2655346,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2655346.wav,test,6
3974,68316,DF_E_2655458,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2655458.wav,test,6
3975,68329,DF_E_2655797,LA_0025,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2655797.wav,test,2
3976,68336,DF_E_2655956,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2655956.wav,test,2
3977,68337,DF_E_2656016,TEM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2656016.wav,test,7
3978,68343,DF_E_2656190,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2656190.wav,test,5
3979,68347,DF_E_2656284,LA_0033,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2656284.wav,test,8
3980,68348,DF_E_2656359,LA_0039,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2656359.wav,test,5
3981,68349,DF_E_2656432,LA_0027,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2656432.wav,test,1
3982,68350,DF_E_2656446,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2656446.wav,test,6
