Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
2312,18226,DF_E_2092518,LA_0021,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092518.wav,test,5
2313,18227,DF_E_2092521,LA_0008,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092521.wav,test,8
2314,18229,DF_E_2092533,VCC2TM1,low_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,FM,-,1,wav/DF_E_2092533.wav,test,4
2315,18231,DF_E_2092536,VCC2TF2,mp3m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2092536.wav,test,6
2316,18234,DF_E_2092546,TEF2,high_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2092546.wav,test,0
2317,18235,DF_E_2092552,TEF2,high_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2092552.wav,test,1
2318,18236,DF_E_2092555,TGM1,low_m4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,MM,G,1,wav/DF_E_2092555.wav,test,3
2319,18237,DF_E_2092560,VCC2TF1,low_m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FF,-,1,wav/DF_E_2092560.wav,test,3
2320,18238,DF_E_2092561,LA_0019,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092561.wav,test,2
2321,18240,DF_E_2092576,VCC2TM2,low_mp3,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2092576.wav,test,4
2322,18243,DF_E_2092587,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092587.wav,test,4
2323,18246,DF_E_2092608,VCC2TF1,low_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FF,-,1,wav/DF_E_2092608.wav,test,4
2324,18248,DF_E_2092614,VCC2TF2,high_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2092614.wav,test,2
2325,18256,DF_E_2092644,VCC2TF1,low_m4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FF,-,1,wav/DF_E_2092644.wav,test,3
2326,18257,DF_E_2092649,VCC2TM2,low_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2092649.wav,test,5
2327,18263,DF_E_2092662,VCC2TF1,oggm4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2092662.wav,test,8
2328,18264,DF_E_2092664,VCC2TM1,nocodec,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MM,-,1,wav/DF_E_2092664.wav,test,7
2329,18265,DF_E_2092665,VCC2TM2,nocodec,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MM,-,1,wav/DF_E_2092665.wav,test,7
2330,18268,DF_E_2092677,LA_0014,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092677.wav,test,2
2331,18269,DF_E_2092680,VCC2TM2,nocodec,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2092680.wav,test,7
2332,18271,DF_E_2092685,VCC2TM1,low_mp3,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2092685.wav,test,4
2333,18276,DF_E_2092704,VCC2TF1,low_ogg,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2092704.wav,test,5
2334,18277,DF_E_2092707,VCC2TF1,mp3m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2092707.wav,test,6
2335,18281,DF_E_2092724,VCC2TF2,high_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FF,-,1,wav/DF_E_2092724.wav,test,1
2336,18282,DF_E_2092725,VCC2TM2,mp3m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MM,-,1,wav/DF_E_2092725.wav,test,6
2337,18283,DF_E_2092737,VCC2TM2,high_mp3,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MM,-,1,wav/DF_E_2092737.wav,test,1
2338,18285,DF_E_2092750,TEF1,high_m4a,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MF,E,1,wav/DF_E_2092750.wav,test,0
2339,18286,DF_E_2092751,VCC2TF1,low_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2092751.wav,test,3
2340,18287,DF_E_2092758,VCC2TM2,low_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2092758.wav,test,4
2341,18291,DF_E_2092794,TEM1,oggm4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2092794.wav,test,8
2342,18292,DF_E_2092798,LA_0021,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092798.wav,test,2
2343,18293,DF_E_2092803,TEM2,oggm4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MM,E,1,wav/DF_E_2092803.wav,test,8
2344,18297,DF_E_2092819,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092819.wav,test,7
2345,18298,DF_E_2092822,TGF1,high_mp3,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MF,G,1,wav/DF_E_2092822.wav,test,1
2346,18303,DF_E_2092851,VCC2TF1,low_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FF,-,1,wav/DF_E_2092851.wav,test,3
2347,18304,DF_E_2092856,VCC2TM2,low_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2092856.wav,test,5
2348,18307,DF_E_2092866,VCC2TM1,low_ogg,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MM,-,1,wav/DF_E_2092866.wav,test,5
2349,18309,DF_E_2092872,VCC2TM1,high_ogg,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MM,-,1,wav/DF_E_2092872.wav,test,2
2350,18310,DF_E_2092877,VCC2TF2,high_ogg,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2092877.wav,test,2
2351,18311,DF_E_2092881,LA_0027,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092881.wav,test,8
2352,18312,DF_E_2092882,LA_0008,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092882.wav,test,5
2353,18313,DF_E_2092883,VCC2TF1,low_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2092883.wav,test,5
2354,18314,DF_E_2092884,VCC2TF1,oggm4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2092884.wav,test,8
2355,18315,DF_E_2092888,TFF1,low_ogg,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FF,F,1,wav/DF_E_2092888.wav,test,5
2356,18316,DF_E_2092890,VCC2TF1,oggm4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2092890.wav,test,8
2357,18319,DF_E_2092913,VCC2TM1,low_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2092913.wav,test,3
2358,18321,DF_E_2092921,VCC2TF2,high_ogg,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2092921.wav,test,2
2359,18323,DF_E_2092923,LA_0026,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092923.wav,test,5
2360,18329,DF_E_2092949,VCC2TM2,nocodec,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2092949.wav,test,7
2361,18330,DF_E_2092950,VCC2TM1,low_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2092950.wav,test,5
2362,18332,DF_E_2092971,LA_0018,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092971.wav,test,8
2363,18334,DF_E_2092973,LA_0021,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092973.wav,test,8
2364,18335,DF_E_2092974,VCC2TF1,low_m4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MF,-,1,wav/DF_E_2092974.wav,test,3
2365,18336,DF_E_2092976,TEF1,mp3m4a,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,FF,E,1,wav/DF_E_2092976.wav,test,6
2366,18339,DF_E_2092996,VCC2TM2,high_ogg,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FM,-,1,wav/DF_E_2092996.wav,test,2
2367,18341,DF_E_2093022,TMF1,low_mp3,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,M,1,wav/DF_E_2093022.wav,test,4
2368,18342,DF_E_2093032,VCC2TF2,high_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MF,-,1,wav/DF_E_2093032.wav,test,1
2369,18343,DF_E_2093034,LA_0021,high_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093034.wav,test,1
2370,18346,DF_E_2093040,VCC2TM1,high_mp3,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FM,-,1,wav/DF_E_2093040.wav,test,1
2371,18347,DF_E_2093045,VCC2TF1,high_ogg,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2093045.wav,test,2
2372,18348,DF_E_2093049,LA_0051,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093049.wav,test,3
2373,18349,DF_E_2093055,VCC2TF2,high_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2093055.wav,test,2
2374,18350,DF_E_2093059,VCC2TM1,oggm4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FM,-,1,wav/DF_E_2093059.wav,test,8
2375,18351,DF_E_2093061,VCC2TM2,low_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2093061.wav,test,4
2376,18352,DF_E_2093062,VCC2TF1,high_ogg,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2093062.wav,test,2
2377,18353,DF_E_2093066,VCC2TF1,low_ogg,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2093066.wav,test,5
2378,18355,DF_E_2093075,LA_0021,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093075.wav,test,8
2379,18356,DF_E_2093077,VCC2TM2,low_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2093077.wav,test,3
2380,18361,DF_E_2093096,VCC2TF1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MF,-,1,wav/DF_E_2093096.wav,test,1
2381,18364,DF_E_2093108,VCC2TF2,mp3m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2093108.wav,test,6
2382,18366,DF_E_2093121,LA_0042,low_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093121.wav,test,4
2383,18368,DF_E_2093129,TEM1,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MM,E,1,wav/DF_E_2093129.wav,test,6
2384,18371,DF_E_2093136,VCC2TM1,high_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2093136.wav,test,0
2385,18372,DF_E_2093138,VCC2TF2,oggm4a,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,FF,-,1,wav/DF_E_2093138.wav,test,8
2386,18380,DF_E_2093169,VCC2TF2,oggm4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2093169.wav,test,8
2387,18381,DF_E_2093175,VCC2TM2,high_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MM,-,1,wav/DF_E_2093175.wav,test,0
2388,18385,DF_E_2093208,VCC2TF1,low_ogg,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2093208.wav,test,5
2389,18387,DF_E_2093215,VCC2TM1,low_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2093215.wav,test,4
2390,18393,DF_E_2093238,VCC2TM2,nocodec,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MM,-,1,wav/DF_E_2093238.wav,test,7
2391,18396,DF_E_2093246,TGM1,mp3m4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,MM,G,1,wav/DF_E_2093246.wav,test,6
2392,18401,DF_E_2093288,TFM1,low_mp3,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,F,1,wav/DF_E_2093288.wav,test,4
2393,18402,DF_E_2093293,LA_0018,low_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093293.wav,test,4
2394,18403,DF_E_2093296,TEF1,nocodec,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MF,E,1,wav/DF_E_2093296.wav,test,7
2395,18407,DF_E_2093307,VCC2TF1,high_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FF,-,1,wav/DF_E_2093307.wav,test,1
2396,18410,DF_E_2093317,LA_0048,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093317.wav,test,6
2397,18411,DF_E_2093319,VCC2TF1,mp3m4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FF,-,1,wav/DF_E_2093319.wav,test,6
2398,18413,DF_E_2093329,LA_0023,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093329.wav,test,8
2399,18416,DF_E_2093336,VCC2TF1,low_m4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2093336.wav,test,3
2400,18417,DF_E_2093341,VCC2TM2,high_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2093341.wav,test,1
2401,18419,DF_E_2093379,TGF1,low_ogg,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,G,1,wav/DF_E_2093379.wav,test,5
2402,18422,DF_E_2093410,VCC2TM2,low_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MM,-,1,wav/DF_E_2093410.wav,test,4
2403,18424,DF_E_2093421,LA_0014,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093421.wav,test,6
2404,18427,DF_E_2093425,VCC2TM1,nocodec,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FM,-,1,wav/DF_E_2093425.wav,test,7
2405,18429,DF_E_2093446,VCC2TF2,nocodec,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2093446.wav,test,7
2406,18431,DF_E_2093468,VCC2TM2,oggm4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2093468.wav,test,8
2407,18432,DF_E_2093476,VCC2TF1,mp3m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MF,-,1,wav/DF_E_2093476.wav,test,6
2408,18434,DF_E_2093493,VCC2TM1,low_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2093493.wav,test,5
2409,18436,DF_E_2093499,LA_0023,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093499.wav,test,8
2410,18438,DF_E_2093501,VCC2TM2,high_m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2093501.wav,test,0
2411,18439,DF_E_2093510,VCC2TF2,nocodec,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2093510.wav,test,7
2412,18440,DF_E_2093514,VCC2TF1,mp3m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2093514.wav,test,6
2413,18444,DF_E_2093533,VCC2TF1,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2093533.wav,test,2
2414,18445,DF_E_2093535,LA_0040,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093535.wav,test,5
2415,18447,DF_E_2093547,LA_0032,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093547.wav,test,5
2416,18451,DF_E_2093581,VCC2TF1,high_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2093581.wav,test,1
2417,18452,DF_E_2093590,VCC2TF2,low_mp3,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2093590.wav,test,4
2418,18453,DF_E_2093592,TMM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093592.wav,test,6
2419,18455,DF_E_2093623,LA_0002,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093623.wav,test,8
2420,18458,DF_E_2093633,VCC2TF1,low_ogg,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2093633.wav,test,5
2421,18462,DF_E_2093656,VCC2TM1,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2093656.wav,test,2
2422,18464,DF_E_2093669,VCC2TM2,high_m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2093669.wav,test,0
2423,18470,DF_E_2093694,VCC2TF1,low_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MF,-,1,wav/DF_E_2093694.wav,test,3
2424,18471,DF_E_2093696,VCC2TM1,high_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2093696.wav,test,1
2425,18473,DF_E_2093700,VCC2TF2,mp3m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MF,-,1,wav/DF_E_2093700.wav,test,6
2426,18474,DF_E_2093703,TEF1,low_m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2093703.wav,test,3
2427,18479,DF_E_2093729,LA_0003,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093729.wav,test,8
2428,18481,DF_E_2093735,VCC2TF1,oggm4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FF,-,1,wav/DF_E_2093735.wav,test,8
2429,18482,DF_E_2093753,LA_0022,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093753.wav,test,5
2430,18488,DF_E_2093782,VCC2TM2,nocodec,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FM,-,1,wav/DF_E_2093782.wav,test,7
2431,18493,DF_E_2093797,LA_0046,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093797.wav,test,6
2432,18496,DF_E_2093806,VCC2TM2,nocodec,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2093806.wav,test,7
2433,18498,DF_E_2093813,VCC2TF1,high_m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2093813.wav,test,0
2434,18500,DF_E_2093826,LA_0046,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093826.wav,test,8
2435,18503,DF_E_2093841,VCC2TM2,high_m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2093841.wav,test,0
2436,18504,DF_E_2093845,VCC2TM2,low_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2093845.wav,test,5
2437,18505,DF_E_2093858,VCC2TF1,high_m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2093858.wav,test,0
2438,18506,DF_E_2093860,TFM1,low_mp3,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,F,1,wav/DF_E_2093860.wav,test,4
2439,18508,DF_E_2093868,LA_0030,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093868.wav,test,6
2440,18515,DF_E_2093912,VCC2TF2,high_mp3,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MF,-,1,wav/DF_E_2093912.wav,test,1
2441,18516,DF_E_2093925,VCC2TF2,low_m4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FF,-,1,wav/DF_E_2093925.wav,test,3
2442,18517,DF_E_2093927,LA_0013,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093927.wav,test,4
2443,18519,DF_E_2093939,VCC2TM2,low_m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MM,-,1,wav/DF_E_2093939.wav,test,3
2444,18522,DF_E_2093948,VCC2TM1,oggm4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2093948.wav,test,8
2445,18523,DF_E_2093955,VCC2TF2,low_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2093955.wav,test,5
2446,18524,DF_E_2093969,VCC2TF2,nocodec,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2093969.wav,test,7
2447,18528,DF_E_2093994,VCC2TF1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2093994.wav,test,4
2448,18529,DF_E_2094003,VCC2TF2,low_m4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MF,-,1,wav/DF_E_2094003.wav,test,3
2449,18530,DF_E_2094005,TGF1,mp3m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,G,1,wav/DF_E_2094005.wav,test,6
2450,18531,DF_E_2094014,VCC2TM2,mp3m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MM,-,1,wav/DF_E_2094014.wav,test,6
2451,18534,DF_E_2094019,VCC2TM1,low_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2094019.wav,test,5
2452,18536,DF_E_2094022,VCC2TF1,high_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2094022.wav,test,0
2453,18537,DF_E_2094026,LA_0026,low_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094026.wav,test,4
2454,18538,DF_E_2094031,VCC2TF2,mp3m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MF,-,1,wav/DF_E_2094031.wav,test,6
2455,18540,DF_E_2094040,TMF1,mp3m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MF,M,1,wav/DF_E_2094040.wav,test,6
2456,18545,DF_E_2094054,VCC2TF2,high_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MF,-,1,wav/DF_E_2094054.wav,test,1
2457,18548,DF_E_2094066,VCC2TM1,low_m4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2094066.wav,test,3
2458,18550,DF_E_2094081,VCC2TM2,low_m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MM,-,1,wav/DF_E_2094081.wav,test,3
2459,18556,DF_E_2094103,VCC2TF2,high_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2094103.wav,test,0
2460,18559,DF_E_2094113,TEF1,high_ogg,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FF,E,1,wav/DF_E_2094113.wav,test,2
2461,18563,DF_E_2094134,LA_0003,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094134.wav,test,6
2462,18564,DF_E_2094137,VCC2TM1,oggm4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MM,-,1,wav/DF_E_2094137.wav,test,8
2463,18565,DF_E_2094140,VCC2TM1,low_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FM,-,1,wav/DF_E_2094140.wav,test,3
2464,18568,DF_E_2094155,VCC2TF2,low_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MF,-,1,wav/DF_E_2094155.wav,test,5
2465,18569,DF_E_2094162,LA_0025,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094162.wav,test,8
