Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
5395,33802,DF_E_2170886,LA_0008,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2170886.wav,test,2
5396,33806,DF_E_2170900,TGF1,mp3m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2170900.wav,test,6
5397,33809,DF_E_2170908,VCC2TM1,high_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FM,-,1,wav/DF_E_2170908.wav,test,1
5398,33812,DF_E_2170922,TFM1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,F,1,wav/DF_E_2170922.wav,test,6
5399,33818,DF_E_2170947,VCC2TM2,high_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FM,-,1,wav/DF_E_2170947.wav,test,0
5400,33819,DF_E_2170951,LA_0034,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2170951.wav,test,8
5401,33829,DF_E_2171012,TEM2,mp3m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2171012.wav,test,6
5402,33832,DF_E_2171023,TEF1,nocodec,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2171023.wav,test,7
5403,33833,DF_E_2171033,TGM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,G,1,wav/DF_E_2171033.wav,test,6
5404,33840,DF_E_2171056,VCC2TF2,mp3m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2171056.wav,test,6
5405,33852,DF_E_2171106,TGM1,low_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,G,1,wav/DF_E_2171106.wav,test,3
5406,33856,DF_E_2171125,TGF1,low_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2171125.wav,test,4
5407,33873,DF_E_2171207,TGM1,low_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MM,G,1,wav/DF_E_2171207.wav,test,5
5408,33874,DF_E_2171208,LA_0032,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171208.wav,test,5
5409,33875,DF_E_2171216,TMF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,M,1,wav/DF_E_2171216.wav,test,2
5410,33880,DF_E_2171242,LA_0043,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171242.wav,test,3
5411,33882,DF_E_2171253,TFM1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,F,1,wav/DF_E_2171253.wav,test,5
5412,33883,DF_E_2171258,TGM1,oggm4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,G,1,wav/DF_E_2171258.wav,test,8
5413,33885,DF_E_2171264,TGF1,high_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,G,1,wav/DF_E_2171264.wav,test,0
5414,33896,DF_E_2171299,LA_0034,high_mp3,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171299.wav,test,1
5415,33897,DF_E_2171304,TEM2,low_mp3,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MM,E,1,wav/DF_E_2171304.wav,test,4
5416,33902,DF_E_2171331,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2171331.wav,test,6
5417,33904,DF_E_2171336,TEM2,low_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2171336.wav,test,3
5418,33920,DF_E_2171402,LA_0017,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171402.wav,test,8
5419,33925,DF_E_2171417,TEF2,high_ogg,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2171417.wav,test,2
5420,33934,DF_E_2171475,TFF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,F,1,wav/DF_E_2171475.wav,test,2
5421,33935,DF_E_2171487,TEF1,high_ogg,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2171487.wav,test,2
5422,33937,DF_E_2171493,TFF1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,F,1,wav/DF_E_2171493.wav,test,7
5423,33939,DF_E_2171505,TEF2,high_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MF,E,1,wav/DF_E_2171505.wav,test,0
5424,33942,DF_E_2171518,TGM1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,G,1,wav/DF_E_2171518.wav,test,5
5425,33952,DF_E_2171547,LA_0003,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171547.wav,test,8
5426,33958,DF_E_2171563,LA_0018,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171563.wav,test,6
5427,33960,DF_E_2171569,TFM1,low_m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,F,1,wav/DF_E_2171569.wav,test,3
5428,33961,DF_E_2171571,TEM1,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2171571.wav,test,3
5429,33962,DF_E_2171572,LA_0031,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2171572.wav,test,8
5430,33963,DF_E_2171579,TEM2,low_m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2171579.wav,test,3
5431,33968,DF_E_2171607,LA_0046,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171607.wav,test,8
5432,33972,DF_E_2171627,LA_0036,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171627.wav,test,6
5433,33974,DF_E_2171635,TEM2,low_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2171635.wav,test,5
5434,33975,DF_E_2171638,LA_0046,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171638.wav,test,3
5435,33976,DF_E_2171639,LA_0001,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2171639.wav,test,2
5436,33986,DF_E_2171688,VCC2TM2,nocodec,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2171688.wav,test,7
5437,33989,DF_E_2171727,TEF1,oggm4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FF,E,1,wav/DF_E_2171727.wav,test,8
5438,33991,DF_E_2171749,TFM1,nocodec,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,F,1,wav/DF_E_2171749.wav,test,7
5439,33998,DF_E_2171800,VCC2TM1,low_ogg,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2171800.wav,test,5
5440,34000,DF_E_2171809,VCC2TF1,high_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FF,-,1,wav/DF_E_2171809.wav,test,1
5441,34003,DF_E_2171841,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2171841.wav,test,5
5442,34010,DF_E_2171883,VCC2TM1,high_ogg,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2171883.wav,test,2
5443,34019,DF_E_2171937,TEM2,low_mp3,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2171937.wav,test,4
5444,34027,DF_E_2171964,TGF1,low_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,G,1,wav/DF_E_2171964.wav,test,5
5445,34036,DF_E_2172019,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172019.wav,test,2
5446,34042,DF_E_2172037,TEF2,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2172037.wav,test,3
5447,34043,DF_E_2172038,TEF1,mp3m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2172038.wav,test,6
5448,34051,DF_E_2172081,TFF1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,F,1,wav/DF_E_2172081.wav,test,7
5449,34056,DF_E_2172111,LA_0001,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172111.wav,test,0
5450,34067,DF_E_2172154,TEM2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2172154.wav,test,1
5451,34074,DF_E_2172181,TFM1,oggm4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,F,1,wav/DF_E_2172181.wav,test,8
5452,34075,DF_E_2172182,TMF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,M,1,wav/DF_E_2172182.wav,test,2
5453,34076,DF_E_2172183,TFF1,low_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,F,1,wav/DF_E_2172183.wav,test,4
5454,34077,DF_E_2172184,TEM2,high_ogg,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MM,E,1,wav/DF_E_2172184.wav,test,2
5455,34080,DF_E_2172204,TGF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,G,1,wav/DF_E_2172204.wav,test,5
5456,34081,DF_E_2172208,TMM1,high_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,M,1,wav/DF_E_2172208.wav,test,2
5457,34083,DF_E_2172217,TFF1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,F,1,wav/DF_E_2172217.wav,test,1
5458,34085,DF_E_2172228,TGM1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,G,1,wav/DF_E_2172228.wav,test,7
5459,34090,DF_E_2172243,TFF1,nocodec,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,F,1,wav/DF_E_2172243.wav,test,7
5460,34095,DF_E_2172277,TEM2,low_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2172277.wav,test,3
5461,34099,DF_E_2172297,TEM2,nocodec,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MM,E,1,wav/DF_E_2172297.wav,test,7
5462,34100,DF_E_2172299,TEM2,low_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FM,E,1,wav/DF_E_2172299.wav,test,3
5463,34101,DF_E_2172318,TEM2,mp3m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2172318.wav,test,6
5464,34102,DF_E_2172333,TFF1,mp3m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,F,1,wav/DF_E_2172333.wav,test,6
5465,34105,DF_E_2172344,VCC2TF1,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2172344.wav,test,8
5466,34112,DF_E_2172376,TFM1,high_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2172376.wav,test,0
5467,34118,DF_E_2172391,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172391.wav,test,7
5468,34119,DF_E_2172393,LA_0016,high_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172393.wav,test,0
5469,34127,DF_E_2172452,TGM1,oggm4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,G,1,wav/DF_E_2172452.wav,test,8
5470,34130,DF_E_2172466,TGF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,G,1,wav/DF_E_2172466.wav,test,3
5471,34132,DF_E_2172481,TEM1,oggm4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2172481.wav,test,8
5472,34135,DF_E_2172498,TFM1,low_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,F,1,wav/DF_E_2172498.wav,test,5
5473,34141,DF_E_2172515,LA_0031,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172515.wav,test,2
5474,34143,DF_E_2172543,TMM1,nocodec,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MM,M,1,wav/DF_E_2172543.wav,test,7
5475,34145,DF_E_2172551,TFF1,nocodec,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,F,1,wav/DF_E_2172551.wav,test,7
5476,34146,DF_E_2172556,LA_0044,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172556.wav,test,0
5477,34151,DF_E_2172582,VCC2SF3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172582.wav,test,0
5478,34152,DF_E_2172583,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172583.wav,test,1
5479,34162,DF_E_2172646,LA_0044,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172646.wav,test,2
5480,34163,DF_E_2172650,TFF1,high_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,F,1,wav/DF_E_2172650.wav,test,2
5481,34165,DF_E_2172656,TEF2,oggm4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MF,E,1,wav/DF_E_2172656.wav,test,8
5482,34168,DF_E_2172675,VCC2TM2,high_ogg,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2172675.wav,test,2
5483,34175,DF_E_2172723,TFF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,F,1,wav/DF_E_2172723.wav,test,5
5484,34179,DF_E_2172740,LA_0040,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172740.wav,test,2
5485,34182,DF_E_2172751,VCC2TF2,high_m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2172751.wav,test,0
5486,34183,DF_E_2172760,VCC2TF1,low_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2172760.wav,test,5
5487,34184,DF_E_2172766,TGF1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,G,1,wav/DF_E_2172766.wav,test,0
5488,34188,DF_E_2172791,TFF1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,F,1,wav/DF_E_2172791.wav,test,3
5489,34200,DF_E_2172828,TEM1,mp3m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MM,E,1,wav/DF_E_2172828.wav,test,6
5490,34203,DF_E_2172832,VCC2TM1,mp3m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2172832.wav,test,6
5491,34212,DF_E_2172879,TMM1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2172879.wav,test,7
5492,34213,DF_E_2172883,VCC2TF1,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2172883.wav,test,6
5493,34215,DF_E_2172906,TGM1,high_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,G,1,wav/DF_E_2172906.wav,test,2
5494,34222,DF_E_2172927,LA_0040,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2172927.wav,test,7
5495,34227,DF_E_2172947,LA_0017,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2172947.wav,test,3
5496,34239,DF_E_2172994,TEM1,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2172994.wav,test,1
5497,34245,DF_E_2173028,TMM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2173028.wav,test,8
5498,34250,DF_E_2173056,TGM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,G,1,wav/DF_E_2173056.wav,test,3
5499,34258,DF_E_2173087,TFM1,high_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2173087.wav,test,2
5500,34259,DF_E_2173105,TMF1,oggm4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,M,1,wav/DF_E_2173105.wav,test,8
5501,34263,DF_E_2173124,LA_0023,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2173124.wav,test,0
5502,34269,DF_E_2173144,TEM2,low_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2173144.wav,test,3
5503,34273,DF_E_2173164,TFM1,oggm4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2173164.wav,test,8
5504,34274,DF_E_2173170,TFM1,high_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,F,1,wav/DF_E_2173170.wav,test,0
5505,34276,DF_E_2173191,TEF1,high_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2173191.wav,test,1
5506,34280,DF_E_2173207,TGM1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,G,1,wav/DF_E_2173207.wav,test,7
5507,34281,DF_E_2173209,VCC2TF2,low_mp3,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2173209.wav,test,4
5508,34286,DF_E_2173226,TFM1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,F,1,wav/DF_E_2173226.wav,test,0
5509,34289,DF_E_2173236,LA_0013,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2173236.wav,test,6
5510,34304,DF_E_2173323,TFF1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,F,1,wav/DF_E_2173323.wav,test,5
5511,34305,DF_E_2173335,TEF1,mp3m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2173335.wav,test,6
5512,34306,DF_E_2173339,TEM1,mp3m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2173339.wav,test,6
5513,34311,DF_E_2173361,LA_0004,nocodec,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2173361.wav,test,7
5514,34324,DF_E_2173426,TGM1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2173426.wav,test,2
5515,34331,DF_E_2173470,TMM1,nocodec,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,M,1,wav/DF_E_2173470.wav,test,7
5516,34332,DF_E_2173480,TFF1,high_mp3,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,F,1,wav/DF_E_2173480.wav,test,1
5517,34336,DF_E_2173498,LA_0042,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2173498.wav,test,6
5518,34338,DF_E_2173511,TGF1,nocodec,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,G,1,wav/DF_E_2173511.wav,test,7
5519,34340,DF_E_2173526,TMM1,low_m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MM,M,1,wav/DF_E_2173526.wav,test,3
5520,34341,DF_E_2173529,TFF1,low_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,F,1,wav/DF_E_2173529.wav,test,4
5521,34345,DF_E_2173548,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2173548.wav,test,7
5522,34348,DF_E_2173562,TGF1,high_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,G,1,wav/DF_E_2173562.wav,test,0
5523,34350,DF_E_2173577,VCC2TM1,low_ogg,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2173577.wav,test,5
5524,34351,DF_E_2173586,LA_0038,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2173586.wav,test,5
5525,34355,DF_E_2173603,VCC2TF1,oggm4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2173603.wav,test,8
5526,34362,DF_E_2173630,SEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2173630.wav,test,1
5527,34364,DF_E_2173634,TEF2,low_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2173634.wav,test,4
5528,34368,DF_E_2173660,TEM1,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MM,E,1,wav/DF_E_2173660.wav,test,3
5529,34369,DF_E_2173668,TMM1,high_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,M,1,wav/DF_E_2173668.wav,test,2
5530,34371,DF_E_2173684,SEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2173684.wav,test,2
5531,34372,DF_E_2173685,LA_0030,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2173685.wav,test,6
5532,34375,DF_E_2173701,TEF2,high_mp3,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MF,E,1,wav/DF_E_2173701.wav,test,1
5533,34376,DF_E_2173708,VCC2TM2,oggm4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FM,-,1,wav/DF_E_2173708.wav,test,8
5534,34377,DF_E_2173709,TEF2,high_ogg,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2173709.wav,test,2
5535,34382,DF_E_2173727,TGM1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,G,1,wav/DF_E_2173727.wav,test,7
5536,34386,DF_E_2173746,TMF1,low_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,M,1,wav/DF_E_2173746.wav,test,5
5537,34388,DF_E_2173749,TEM1,low_m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FM,E,1,wav/DF_E_2173749.wav,test,3
5538,34392,DF_E_2173772,TGM1,high_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,G,1,wav/DF_E_2173772.wav,test,0
5539,34402,DF_E_2173821,VCC2TF1,high_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2173821.wav,test,1
5540,34409,DF_E_2173883,TGF1,high_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,G,1,wav/DF_E_2173883.wav,test,0
5541,34412,DF_E_2173897,TEM1,oggm4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FM,E,1,wav/DF_E_2173897.wav,test,8
5542,34414,DF_E_2173907,TEF2,oggm4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2173907.wav,test,8
5543,34423,DF_E_2173940,TMF1,high_m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,M,1,wav/DF_E_2173940.wav,test,0
5544,34424,DF_E_2173941,TEM1,low_ogg,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2173941.wav,test,5
